user_id,as_of_date,treatment,observed_outcome,pred_treated,pred_control,uplift_score
12346,2011-11-09,1,0.0,46.633844,40.633271,6.000573
12353,2011-11-09,1,0.0,101.095538,53.894571,47.200967
12360,2011-11-09,1,0.0,486.396936,629.147033,-142.750097
12362,2011-11-09,0,529.04,1101.413861,1014.573381,86.840479
12363,2011-11-09,0,0.0,115.453231,75.154832,40.298399
12368,2011-11-09,0,0.0,64.447337,15.932199,48.515138
12370,2011-11-09,1,0.0,214.177283,215.312685,-1.135402
12372,2011-11-09,0,0.0,125.589246,555.483413,-429.894167
12376,2011-11-09,0,0.0,56.219151,40.633271,15.58588
12379,2011-11-09,0,0.0,125.589246,117.469595,8.119651
12380,2011-11-09,1,1040.39,299.107488,251.490591,47.616897
12386,2011-11-09,0,0.0,46.633844,40.633271,6.000573
12392,2011-11-09,1,0.0,24.353053,19.501642,4.851411
12423,2011-11-09,0,208.64,101.095538,75.154832,25.940706
12424,2011-11-09,0,0.0,101.095538,75.154832,25.940706
12427,2011-11-09,1,239.72,115.453231,86.765813,28.687418
12444,2011-11-09,1,936.64,749.319426,489.651386,259.668039
12447,2011-11-09,0,0.0,46.633844,40.633271,6.000573
12449,2011-11-09,0,1342.71,275.667083,168.629722,107.037361
12453,2011-11-09,1,0.0,241.329852,75.154832,166.17502
12461,2011-11-09,1,0.0,43.780514,75.154832,-31.374317
12470,2011-11-09,0,0.0,24.353053,19.501642,4.851411
12474,2011-11-09,1,1127.03,988.630873,948.327961,40.302913
12483,2011-11-09,1,406.72,240.868369,263.756497,-22.888127
12488,2011-11-09,0,531.21,400.015558,223.791666,176.223892
12490,2011-11-09,1,1231.9,940.810107,564.908884,375.901224
12494,2011-11-09,0,162.5,66.314657,101.897397,-35.58274
12498,2011-11-09,1,156.45,130.248072,86.765813,43.482259
12505,2011-11-09,0,0.0,207.7948,75.37034,132.42446
12514,2011-11-09,0,0.0,410.603932,75.37034,335.233592
12516,2011-11-09,0,0.0,190.736878,185.909676,4.827202
12517,2011-11-09,1,542.95,125.589246,117.469595,8.119651
12526,2011-11-09,0,277.08,275.644219,309.875028,-34.23081
12530,2011-11-09,1,0.0,149.029651,154.597628,-5.567977
12535,2011-11-09,1,0.0,199.263993,220.556304,-21.29231
12538,2011-11-09,0,363.95,46.633844,122.532495,-75.898651
12539,2011-11-09,0,1050.66,46.633844,122.532495,-75.898651
12540,2011-11-09,0,888.27,1812.896256,2047.33676,-234.440504
12543,2011-11-09,0,0.0,24.353053,81.078219,-56.725166
12547,2011-11-09,1,0.0,101.095538,135.793795,-34.698258
12554,2011-11-09,1,0.0,24.353053,81.078219,-56.725166
12567,2011-11-09,1,1551.3,633.415654,408.278303,225.137352
12574,2011-11-09,1,0.0,-254.36139,46.115488,-300.476878
12584,2011-11-09,0,614.7,392.164544,264.368146,127.796398
12586,2011-11-09,0,196.94,203.183153,75.37034,127.812813
12589,2011-11-09,0,515.18,93.341364,104.346318,-11.004953
12591,2011-11-09,0,0.0,410.603932,75.37034,335.233592
12609,2011-11-09,1,0.0,125.589246,104.322582,21.266664
12620,2011-11-09,0,400.09,199.263993,226.310746,-27.046753
12624,2011-11-09,0,0.0,199.263993,220.556304,-21.29231
12625,2011-11-09,0,0.0,81.132298,53.894571,27.237727
12628,2011-11-09,0,215.25,155.306894,208.382209,-53.075316
12629,2011-11-09,1,0.0,46.633844,40.633271,6.000573
12639,2011-11-09,1,0.0,46.633844,40.633271,6.000573
12644,2011-11-09,1,0.0,101.095538,75.154832,25.940706
12651,2011-11-09,1,0.0,-254.36139,46.115488,-300.476878
12665,2011-11-09,1,0.0,46.633844,40.633271,6.000573
12668,2011-11-09,0,882.68,46.633844,40.633271,6.000573
12669,2011-11-09,1,0.0,93.341364,104.346318,-11.004953
12673,2011-11-09,1,389.62,46.633844,40.633271,6.000573
12674,2011-11-09,1,0.0,581.374879,214.452073,366.922807
12677,2011-11-09,0,0.0,-194.556012,24.983859,-219.539871
12678,2011-11-09,0,0.0,4131.36601,2329.893235,1801.472775
12680,2011-11-09,0,267.45,450.774831,196.563182,254.211649
12681,2011-11-09,1,1799.32,714.770238,804.240768,-89.47053
12682,2011-11-09,0,2228.22,1482.526725,1141.041928,341.484797
12689,2011-11-09,0,736.58,93.341364,104.346318,-11.004953
12697,2011-11-09,1,223.68,101.095538,75.154832,25.940706
12698,2011-11-09,0,0.0,24.353053,19.501642,4.851411
12700,2011-11-09,0,1314.75,875.04747,165.931822,709.115648
12706,2011-11-09,0,0.0,24.353053,19.501642,4.851411
12708,2011-11-09,0,33.0,322.306325,451.66148,-129.355155
12711,2011-11-09,1,0.0,24.353053,19.501642,4.851411
12712,2011-11-09,1,232.65,140.384087,192.903405,-52.519318
12720,2011-11-09,1,1227.57,442.713331,539.758699,-97.045368
12723,2011-11-09,0,425.66,111.354069,115.875548,-4.521479
12727,2011-11-09,1,643.0,379.503761,112.77175,266.732011
12734,2011-11-09,1,0.0,-254.36139,46.115488,-300.476878
12739,2011-11-09,0,0.0,252.203814,207.486329,44.717485
12741,2011-11-09,0,0.0,24.353053,19.501642,4.851411
12751,2011-11-09,1,0.0,24.353053,19.501642,4.851411
12754,2011-11-09,1,0.0,4104.003084,40.633271,4063.369814
12761,2011-11-09,1,0.0,24.353053,19.501642,4.851411
12770,2011-11-09,0,0.0,5155.802623,53.894571,5101.908052
12774,2011-11-09,1,0.0,24.353053,19.501642,4.851411
12786,2011-11-09,1,0.0,24.353053,19.501642,4.851411
12790,2011-11-09,1,0.0,101.095538,53.894571,47.200967
12792,2011-11-09,0,0.0,46.633844,40.633271,6.000573
12800,2011-11-09,0,0.0,24.353053,263.845094,-239.492041
12802,2011-11-09,1,0.0,101.095538,53.894571,47.200967
12807,2011-11-09,1,0.0,46.633844,40.633271,6.000573
12821,2011-11-09,1,0.0,81.132298,40.633271,40.499027
12825,2011-11-09,0,0.0,24.353053,19.501642,4.851411
12830,2011-11-09,1,0.0,374.62591,533.66007,-159.03416
12844,2011-11-09,1,151.08,101.095538,75.154832,25.940706
12848,2011-11-09,1,0.0,24.353053,19.501642,4.851411
12852,2011-11-09,0,0.0,46.633844,40.633271,6.000573
12868,2011-11-09,0,0.0,101.095538,53.894571,47.200967
12877,2011-11-09,0,375.4,101.095538,75.154832,25.940706
12888,2011-11-09,1,0.0,81.132298,40.633271,40.499027
12901,2011-11-09,0,2430.31,2193.522247,1209.409549,984.112698
12913,2011-11-09,1,1617.24,46.633844,40.633271,6.000573
12918,2011-11-09,0,0.0,24.353053,19.501642,4.851411
12919,2011-11-09,1,557.42,138.233905,183.202828,-44.968923
12927,2011-11-09,0,0.0,37.792988,40.633271,-2.840283
12932,2011-11-09,0,0.0,24.353053,19.501642,4.851411
12940,2011-11-09,0,0.0,247.868589,287.255688,-39.387099
12942,2011-11-09,0,0.0,101.095538,75.154832,25.940706
12951,2011-11-09,0,312.29,101.095538,75.154832,25.940706
12957,2011-11-09,1,1376.82,224.428185,243.251426,-18.823241
12973,2011-11-09,1,0.0,26.197781,40.633271,-14.43549
12975,2011-11-09,1,0.0,24.353053,19.501642,4.851411
12976,2011-11-09,1,0.0,81.132298,53.894571,27.237727
12980,2011-11-09,1,0.0,101.095538,75.154832,25.940706
12983,2011-11-09,0,0.0,24.353053,19.501642,4.851411
12988,2011-11-09,1,0.0,46.633844,40.633271,6.000573
12991,2011-11-09,0,200.2,125.589246,75.154832,50.434414
13010,2011-11-09,0,0.0,46.633844,40.633271,6.000573
13013,2011-11-09,0,592.75,322.306325,389.394329,-67.088004
13025,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13026,2011-11-09,0,200.52,138.233905,136.749645,1.484261
13028,2011-11-09,1,305.38,149.029651,196.698656,-47.669005
13041,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13045,2011-11-09,0,0.0,125.589246,75.154832,50.434414
13053,2011-11-09,1,0.0,24.353053,19.501642,4.851411
13054,2011-11-09,1,0.0,24.353053,19.501642,4.851411
13055,2011-11-09,0,0.0,190.736878,243.251426,-52.514548
13056,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13064,2011-11-09,1,263.26,101.095538,75.154832,25.940706
13079,2011-11-09,0,47.7,101.095538,112.632175,-11.536637
13100,2011-11-09,1,0.0,24.353053,19.501642,4.851411
13105,2011-11-09,1,0.0,24.353053,19.501642,4.851411
13108,2011-11-09,0,0.0,46.633844,40.633271,6.000573
13111,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13117,2011-11-09,0,143.14,101.095538,75.154832,25.940706
13119,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13120,2011-11-09,1,0.0,46.633844,40.633271,6.000573
13122,2011-11-09,0,0.0,101.095538,75.154832,25.940706
13128,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13129,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13130,2011-11-09,1,0.0,101.095538,75.154832,25.940706
13136,2011-11-09,0,0.0,280.149558,469.623748,-189.47419
13140,2011-11-09,0,0.0,115.453231,112.632175,2.821055
13154,2011-11-09,0,0.0,35.211408,40.633271,-5.421863
13155,2011-11-09,0,0.0,201.74454,166.998253,34.746287
13158,2011-11-09,0,0.0,208.664972,148.298636,60.366336
13161,2011-11-09,1,0.0,46.633844,40.633271,6.000573
13173,2011-11-09,1,187.71,46.633844,40.633271,6.000573
13175,2011-11-09,1,0.0,24.353053,19.501642,4.851411
13180,2011-11-09,1,0.0,24.353053,19.501642,4.851411
13183,2011-11-09,1,429.06,421.135824,521.310922,-100.175098
13187,2011-11-09,1,0.0,46.633844,40.633271,6.000573
13193,2011-11-09,0,0.0,101.095538,72.705911,28.389627
13197,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13198,2011-11-09,1,392.06,101.095538,75.154832,25.940706
13199,2011-11-09,1,2130.74,1836.731877,1247.317025,589.414853
13200,2011-11-09,0,243.08,125.589246,75.154832,50.434414
13203,2011-11-09,1,163.22,175.720737,140.537725,35.183012
13212,2011-11-09,0,495.36,115.453231,110.183254,5.269977
13214,2011-11-09,1,0.0,24.353053,40.633271,-16.280218
13221,2011-11-09,0,0.0,46.633844,40.633271,6.000573
13222,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13224,2011-11-09,1,0.0,224.428185,178.925664,45.502521
13234,2011-11-09,1,0.0,24.353053,19.501642,4.851411
13239,2011-11-09,0,0.0,46.633844,40.633271,6.000573
13240,2011-11-09,0,0.0,101.095538,75.154832,25.940706
13246,2011-11-09,0,123.01,101.095538,75.154832,25.940706
13249,2011-11-09,1,0.0,125.589246,141.799925,-16.210679
13250,2011-11-09,1,0.0,24.353053,19.501642,4.851411
13254,2011-11-09,0,0.0,46.633844,40.633271,6.000573
13257,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13258,2011-11-09,0,473.96,48910.8113,53.894571,48856.916729
13259,2011-11-09,1,0.0,115.453231,72.705911,42.74732
