user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-10-01,0,0.0,0.192554,464.334412,89.40968,0.251621,0.010417
12348,2010-10-01,0,0.0,0.171769,372.529816,63.988913,0.007586,2.9216
12349,2010-10-01,1,1402.62,0.104594,548.177246,57.336064,0.861816,0.007299
12355,2010-10-01,0,0.0,1e-06,548.177246,0.000298,0.894784,0.007463
12358,2010-10-01,0,0.0,0.126538,548.177246,69.365115,0.592418,0.008547
12359,2010-10-01,1,551.33,0.123311,548.177246,67.5961,0.194764,0.009804
12360,2010-10-01,0,0.0,0.12496,548.177246,68.500101,0.361932,0.007692
12361,2010-10-01,0,0.0,0.249115,408.911133,101.865704,0.506786,1.674483
12362,2010-10-01,0,0.0,0.158972,548.177246,87.144735,0.755143,0.003279
12366,2010-10-01,0,0.0,0.112978,548.177246,61.931825,0.052293,0.005
12368,2010-10-01,0,0.0,0.113474,548.177246,62.204006,0.480863,0.005128
12369,2010-10-01,1,183.35,0.210095,1088.904663,228.772912,0.087056,13.1573
12370,2010-10-01,0,0.0,0.117892,548.177246,64.625632,0.119649,0.005236
12371,2010-10-01,1,1571.74,0.126639,548.177246,69.420671,0.716138,0.004717
12373,2010-10-01,0,0.0,0.117892,548.177246,64.625632,0.959471,0.005236
12374,2010-10-01,1,857.75,0.121997,548.177246,66.875887,0.90177,0.006452
12377,2010-10-01,0,0.0,0.133324,548.177246,73.085035,0.374991,0.00641
12378,2010-10-01,0,0.0,0.136712,548.177246,74.942156,0.266883,0.007752
12379,2010-10-01,1,400.5,0.192254,548.177246,105.389191,0.311619,0.009901
12380,2010-10-01,0,0.0,0.327371,835.792114,273.6143,0.426618,11.89965
12382,2010-10-01,0,0.0,0.139384,548.177246,76.407008,0.600394,0.0001
12388,2010-10-01,0,0.0,0.235951,646.002991,152.424835,0.233014,7.171633
12389,2010-10-01,0,0.0,0.15923,548.177246,87.286278,0.311808,0.007463
12391,2010-10-01,0,0.0,0.191533,490.372223,93.922471,0.699229,4.362158
12392,2010-10-01,0,0.0,0.155955,548.177246,85.490818,0.697266,0.006329
12395,2010-10-01,1,325.72,0.199659,525.521912,104.92499,0.846404,0.016393
12396,2010-10-01,0,0.0,0.0,548.177246,9.6e-05,0.309514,0.004149
12399,2010-10-01,0,0.0,0.194996,548.177246,106.892638,0.176209,0.011628
12402,2010-10-01,0,0.0,0.25322,403.977631,102.295092,0.168885,2.062824
12403,2010-10-01,0,0.0,0.153239,1021.723145,156.568123,0.84567,0.011364
12404,2010-10-01,0,0.0,0.106896,548.177246,58.59818,0.834143,0.004016
12406,2010-10-01,0,0.0,0.143999,1266.226562,182.335262,0.012838,0.006135
12408,2010-10-01,0,0.0,0.259834,493.85614,128.320429,0.875633,3.709424
12409,2010-10-01,1,5231.06,0.141535,548.177246,77.586346,0.248696,0.01087
12410,2010-10-01,0,0.0,0.144642,548.177246,79.289406,0.438449,0.014493
12412,2010-10-01,0,0.0,0.231322,1311.827026,303.453948,0.550616,5.577619
12414,2010-10-01,0,0.0,0.265257,432.332336,114.67926,0.873499,5.433333
12415,2010-10-01,1,260.98,0.169328,529.224548,89.612634,0.311008,0.015625
12416,2010-10-01,0,0.0,0.147544,548.177246,80.880323,0.970343,0.004484
12417,2010-10-01,1,684.2,0.24639,464.48877,114.445302,0.795814,6.8686
12418,2010-10-01,1,473.31,0.134941,548.177246,73.971697,0.560773,0.006993
12421,2010-10-01,1,213.76,0.140832,548.177246,77.200981,0.169646,0.013889
12422,2010-10-01,1,701.55,0.195636,484.900848,94.863855,0.475322,4.145524
12423,2010-10-01,0,0.0,0.22631,879.908936,199.132414,0.623079,3.51925
12424,2010-10-01,1,1132.53,0.16189,548.177246,88.74434,0.833375,0.008696
12425,2010-10-01,0,0.0,0.184158,777.360168,143.157049,0.299386,10.208767
12426,2010-10-01,0,0.0,0.171483,548.177246,94.003053,0.65561,0.004367
12429,2010-10-01,0,0.0,0.300361,4154.425781,1247.828535,0.597873,11.5915
12431,2010-10-01,1,365.75,0.292418,416.01236,121.649573,0.926432,4.063333
