user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-11-01,0,0.0,0.172796,465.442108,80.426678,0.99247,0.007874
12347,2010-11-01,0,0.0,0.356482,589.261475,210.061329,0.887356,7.1153
12348,2010-11-01,0,0.0,0.16454,435.614014,71.676138,0.347896,2.749378
12349,2010-11-01,0,0.0,0.247079,854.40155,211.104378,0.100294,14.7262
12353,2010-11-01,0,0.0,0.0,451.697357,4.1e-05,0.426129,3.844267
12355,2010-11-01,0,0.0,0.0,586.090271,3.6e-05,0.494118,0.006061
12356,2010-11-01,1,2649.86,0.143098,771.56604,110.409217,0.142514,9.649855
12358,2010-11-01,1,1021.08,0.118296,586.090271,69.332022,0.557221,0.006757
12359,2010-11-01,0,0.0,0.15218,625.170044,95.138664,0.502398,6.056778
12360,2010-11-01,1,810.79,0.117415,586.090271,68.81556,0.372206,0.006211
12361,2010-11-01,0,0.0,0.232676,421.387421,98.046597,0.209959,1.656667
12362,2010-11-01,0,0.0,0.146979,586.090271,86.143214,0.267544,0.002976
12366,2010-11-01,0,0.0,0.098827,586.090271,57.921752,0.147579,0.004329
12368,2010-11-01,0,0.0,0.099083,586.090271,58.071435,0.736285,0.004425
12369,2010-11-01,0,0.0,0.277769,770.799744,214.103924,0.847023,15.519209
12370,2010-11-01,0,0.0,0.113403,586.090271,66.464151,0.733157,0.004505
12371,2010-11-01,0,0.0,0.259532,346.067108,89.815572,0.750106,16.360257
12373,2010-11-01,0,0.0,0.113403,586.090271,66.464151,0.905111,0.004505
12374,2010-11-01,0,0.0,0.226116,591.989929,133.858289,0.23706,9.630132
12376,2010-11-01,1,70.6,0.218515,392.02774,85.664128,0.018075,4.892167
12377,2010-11-01,1,587.24,0.150847,867.221191,130.817448,0.225956,0.005348
12378,2010-11-01,0,0.0,0.153042,867.221191,132.720933,0.577041,0.00625
12379,2010-11-01,0,0.0,0.229078,518.638733,118.808716,0.893919,4.555
12380,2010-11-01,0,0.0,0.278432,957.363159,266.561015,0.918789,11.884273
12382,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.024389,0.0001
12387,2010-11-01,0,0.0,0.219522,400.59967,87.940434,0.40395,2.016323
12388,2010-11-01,0,0.0,0.255574,669.951111,171.22228,0.821167,7.111556
12389,2010-11-01,1,870.3,0.161029,586.090271,94.3776,0.825732,0.006061
12391,2010-11-01,0,0.0,0.158152,529.266479,83.704513,0.139336,4.346029
12392,2010-11-01,0,0.0,0.159078,586.090271,93.233871,0.022359,0.005291
12393,2010-11-01,1,513.05,0.223472,484.396973,108.249318,0.024299,3.576462
12395,2010-11-01,0,0.0,0.228558,446.829651,102.126406,0.544883,4.0072
12396,2010-11-01,0,0.0,0.0,586.090271,2.9e-05,0.639874,0.003676
12399,2010-11-01,1,314.2,0.166804,586.090271,97.762262,0.765061,0.008547
12400,2010-11-01,0,0.0,0.221675,405.647705,89.92212,0.65926,2.635833
12402,2010-11-01,1,155.65,0.23577,418.564301,98.684973,0.092458,2.024833
12403,2010-11-01,0,0.0,0.125219,1129.596313,141.446944,0.634971,0.008403
12404,2010-11-01,0,0.0,0.099274,586.090271,58.183476,0.806477,0.003571
12406,2010-11-01,1,1345.86,0.120274,1129.596313,135.861076,0.783593,0.005155
12408,2010-11-01,1,943.06,0.242885,496.69812,120.64061,0.302714,3.671433
12409,2010-11-01,0,0.0,0.409888,3155.716797,1293.490586,0.38972,52.866156
12410,2010-11-01,0,0.0,0.158082,867.221191,137.091826,0.176444,0.01
12411,2010-11-01,0,0.0,0.227002,456.705627,103.673294,0.563627,4.111857
12412,2010-11-01,1,193.26,0.189084,849.425842,160.612911,0.00317,5.570865
12414,2010-11-01,0,0.0,0.310188,432.630493,134.196644,0.645726,5.416393
12415,2010-11-01,1,16564.88,0.272041,415.555878,113.048371,0.0441,3.693133
12416,2010-11-01,0,0.0,0.153963,586.090271,90.236173,0.717662,0.003937
12417,2010-11-01,0,0.0,0.483834,533.461914,258.10714,0.610481,13.8356
12418,2010-11-01,0,0.0,0.220316,360.585571,79.442873,0.581348,5.324009
12419,2010-11-01,1,180.1,0.169452,457.451538,77.51608,0.42848,3.820009
12421,2010-11-01,0,0.0,0.166332,411.848419,68.503571,0.452526,2.714523
12422,2010-11-01,1,369.95,0.37297,0.0,0.0,0.369774,12.3522
12423,2010-11-01,1,464.28,0.183697,671.88501,123.423499,0.792559,3.503873
12424,2010-11-01,0,0.0,0.253271,929.501953,235.415898,0.623698,11.8753
12425,2010-11-01,0,0.0,0.160135,772.654053,123.728807,0.074204,10.163839
12426,2010-11-01,0,0.0,0.170083,586.090271,99.684203,0.183693,0.003846
12429,2010-11-01,0,0.0,0.280968,909.674622,255.589381,0.983441,11.492141
12431,2010-11-01,1,358.25,0.389427,411.085754,160.087778,0.785571,8.330357
12433,2010-11-01,1,4211.32,0.088024,719.009644,63.2903,0.116015,12.282177
12435,2010-11-01,1,2520.84,0.244107,1455.118408,355.20424,0.140173,18.896533
12437,2010-11-01,1,753.41,0.850539,752.626038,640.13758,0.348997,23.618556
12439,2010-11-01,0,0.0,0.096378,586.090271,56.485988,0.924309,0.003571
12440,2010-11-01,0,0.0,0.178099,495.024628,88.163483,0.059566,3.423567
12443,2010-11-01,0,0.0,0.026135,586.090271,15.317202,0.82331,0.00303
12445,2010-11-01,0,0.0,0.168182,484.396973,81.467034,0.402153,3.571356
12449,2010-11-01,0,0.0,0.252842,3590.919922,907.934921,0.057745,8.811
12450,2010-11-01,1,236.3,0.237635,429.807373,102.137163,0.645288,3.560608
12451,2010-11-01,0,0.0,0.35835,694.62146,248.917396,0.453749,15.847293
12454,2010-11-01,1,4098.96,0.546659,13488.601562,7373.665445,0.742118,71.910729
12455,2010-11-01,0,0.0,0.162993,623.160339,101.570753,0.971382,5.354656
12457,2010-11-01,0,0.0,0.244643,579.289551,141.719292,0.710429,6.857103
12458,2010-11-01,0,0.0,0.303116,116.349182,35.267255,0.663189,9.3409
12459,2010-11-01,0,0.0,0.115158,586.090271,67.493104,0.084468,0.004926
12460,2010-11-01,0,0.0,0.2426,496.69812,120.499048,0.740255,3.785019
12466,2010-11-01,0,0.0,0.201493,987.066589,198.886983,0.120152,0.003571
12467,2010-11-01,0,0.0,0.061061,407.046631,24.854555,0.089247,1.875619
12468,2010-11-01,0,0.0,0.182958,586.090271,107.229859,0.530444,0.008065
12469,2010-11-01,0,0.0,0.129813,586.090271,76.082045,0.003233,0.008333
12470,2010-11-01,0,0.0,0.05767,673.628479,38.848417,0.249074,0.003484
12471,2010-11-01,1,3911.0,0.988995,3105.020752,3070.849111,0.970657,62.7791
12472,2010-11-01,1,1293.59,0.418513,870.220581,364.198876,0.404182,17.232703
12474,2010-11-01,1,905.68,0.754756,926.186646,699.044706,0.168905,30.194567
12475,2010-11-01,0,0.0,0.25374,505.555145,128.279441,0.61394,4.905457
12476,2010-11-01,1,2811.59,0.793803,1231.347656,977.446978,0.328717,35.813029
12477,2010-11-01,1,2570.77,0.183057,586.090271,107.288092,0.031347,0.00813
12480,2010-11-01,1,719.17,0.273407,771.56604,210.951257,0.891583,10.6615
12481,2010-11-01,1,838.86,0.444619,1029.919922,457.92225,0.435151,26.0373
12482,2010-11-01,0,0.0,0.095759,961.075806,92.031255,0.295161,0.005747
12483,2010-11-01,1,749.7,0.209455,984.075012,206.119809,0.78836,6.357412
12484,2010-11-01,0,0.0,0.171457,421.387421,72.249871,0.80458,1.666346
12485,2010-11-01,0,0.0,0.098227,961.075806,94.403936,0.509516,0.007874
12486,2010-11-01,0,0.0,0.155706,1716.283691,267.235047,0.210724,10.907283
12487,2010-11-01,0,0.0,0.088302,961.075806,84.86486,0.820453,0.003049
12490,2010-11-01,1,541.66,0.397393,568.46637,225.904436,0.174693,9.112133
12492,2010-11-01,0,0.0,0.25545,597.523132,152.637458,0.060423,6.02
12494,2010-11-01,0,0.0,0.29037,418.131805,121.412998,0.038945,2.854111
12495,2010-11-01,0,0.0,0.092546,961.075806,88.943793,0.66264,0.004202
12496,2010-11-01,0,0.0,0.114104,586.090271,66.875215,0.98414,0.004587
12497,2010-11-01,1,3993.64,0.171716,586.090271,100.641002,0.420141,0.004132
12499,2010-11-01,0,0.0,0.179621,586.090271,105.274152,0.566087,0.006329
12500,2010-11-01,0,0.0,0.262913,435.614014,114.528389,0.084835,2.778803
12503,2010-11-01,0,0.0,0.116656,586.090271,68.371212,0.009818,0.005495
12504,2010-11-01,0,0.0,0.243207,412.847595,100.407443,0.426652,2.192667
12505,2010-11-01,0,0.0,0.2312,691.418823,159.855924,0.557955,10.218667
12507,2010-11-01,0,0.0,0.116656,586.090271,68.371212,0.944249,0.005495
12510,2010-11-01,0,0.0,0.19798,709.768127,140.520159,0.941832,8.329744
12511,2010-11-01,0,0.0,0.332482,1761.745483,585.748162,0.023155,31.378662
12514,2010-11-01,0,0.0,0.141593,586.090271,82.986475,0.932111,0.004184
12516,2010-11-01,0,0.0,0.259212,662.135742,171.633388,0.219356,7.006714
12519,2010-11-01,0,0.0,0.264967,529.266479,140.237977,0.716459,4.370514
12523,2010-11-01,1,125.33,0.381985,413.486298,157.945729,0.703826,5.768623
12524,2010-11-01,1,765.9,0.750271,1105.694946,829.570883,0.914191,38.561957
12525,2010-11-01,0,0.0,0.22232,987.066589,219.444209,0.262168,0.010417
12527,2010-11-01,0,0.0,0.186172,586.090271,109.113725,0.41842,0.01087
12529,2010-11-01,0,0.0,0.218755,987.066589,215.926021,0.411917,0.007937
12530,2010-11-01,0,0.0,0.469257,733.266418,344.090455,0.258647,15.971323
12531,2010-11-01,0,0.0,0.16794,586.090271,98.427829,0.109437,0.003521
12533,2010-11-01,0,0.0,0.173277,586.090271,101.556189,0.382044,0.004444
12537,2010-11-01,0,0.0,0.149787,1119.293701,167.655558,0.564728,7.996067
12539,2010-11-01,0,0.0,0.188424,623.160339,117.418437,0.817399,5.494233
12540,2010-11-01,1,1093.0,0.4402,1175.718872,517.551626,0.36856,32.2704
12542,2010-11-01,0,0.0,0.171412,421.387421,72.230854,0.604095,1.683095
12543,2010-11-01,0,0.0,0.206941,772.654053,159.893632,0.135845,10.324239
12547,2010-11-01,0,0.0,0.122917,586.090271,72.040177,0.341353,0.010204
12549,2010-11-01,0,0.0,0.043257,586.090271,25.352757,0.111342,0.00578
12553,2010-11-01,1,378.48,0.301267,638.200378,192.268587,0.405147,5.927519
12554,2010-11-01,0,0.0,0.187594,610.119324,114.454716,0.637887,5.206739
12555,2010-11-01,0,0.0,0.109884,586.090271,64.401907,0.741012,0.003571
12557,2010-11-01,0,0.0,0.232432,2058.735107,478.515648,0.561269,24.973133
12562,2010-11-01,1,759.18,0.319768,565.971802,180.979613,0.688481,4.790303
12563,2010-11-01,0,0.0,0.207737,430.696442,89.471753,0.135239,3.159067
12567,2010-11-01,1,389.3,0.333886,977.043274,326.221543,0.108739,8.963465
12568,2010-11-01,0,0.0,0.171716,586.090271,100.641002,0.630908,0.004132
12570,2010-11-01,0,0.0,0.109884,586.090271,64.401907,0.826211,0.003571
12573,2010-11-01,1,239.39,0.372003,419.927551,156.214151,0.524204,4.220255
12575,2010-11-01,0,0.0,0.308927,502.297455,155.17334,0.083881,3.328382
12576,2010-11-01,1,271.27,0.336514,424.370941,142.806926,0.935559,2.326557
12577,2010-11-01,1,327.28,0.356973,412.377625,147.207537,0.736373,5.669557
12578,2010-11-01,1,836.08,0.254908,772.654053,196.95601,0.495556,10.64299
12580,2010-11-01,0,0.0,0.178078,586.090271,104.370008,0.307991,0.005747
12582,2010-11-01,0,0.0,0.16161,639.573486,103.361257,0.795372,6.8693
12583,2010-11-01,1,1954.11,0.519933,770.408813,400.56127,0.664258,15.750333
12586,2010-11-01,1,816.33,0.219373,622.822815,136.630387,0.588302,6.853833
12588,2010-11-01,1,414.98,0.104777,586.090271,61.408498,0.312372,0.005128
12589,2010-11-01,0,0.0,0.7587,1263.449463,958.578841,0.588537,35.887432
12590,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.456388,0.0001
12591,2010-11-01,1,201.15,0.222014,640.94165,142.298096,0.503102,7.516167
12592,2010-11-01,0,0.0,0.183655,586.090271,107.638356,0.486958,0.008547
12594,2010-11-01,1,295.2,0.307298,647.496277,198.974202,0.814732,11.549929
12595,2010-11-01,0,0.0,0.18516,586.090271,108.520485,0.359659,0.009804
12598,2010-11-01,0,0.0,0.338499,790.535706,267.595739,0.913309,9.129393
12599,2010-11-01,1,363.28,0.371983,419.927551,156.20597,0.656262,4.169419
12600,2010-11-01,1,411.65,0.414279,437.623871,181.298391,0.390769,7.172533
12601,2010-11-01,0,0.0,0.242733,372.041504,90.306927,0.570749,2.042
12605,2010-11-01,1,474.04,0.341882,539.768005,184.536948,0.879593,8.636719
12606,2010-11-01,0,0.0,0.109884,586.090271,64.401907,0.963985,0.003571
12608,2010-11-01,0,0.0,0.241118,394.672485,95.162755,0.135301,5.1579
12609,2010-11-01,1,452.55,0.270764,526.443359,142.542016,0.255829,4.42025
12613,2010-11-01,1,450.14,0.270423,625.983459,169.280182,0.681486,5.612487
12615,2010-11-01,0,0.0,0.386135,672.428528,259.648143,0.683372,11.914009
12619,2010-11-01,0,0.0,0.179621,586.090271,105.274152,0.784757,0.006329
12621,2010-11-01,1,2848.31,0.629041,1030.794434,648.411922,0.23133,29.591309
12623,2010-11-01,0,0.0,0.342412,523.017334,179.087286,0.453016,8.300929
12625,2010-11-01,0,0.0,0.184657,586.090271,108.225413,0.649702,0.009346
12629,2010-11-01,1,853.86,0.147919,1276.90271,188.878554,0.878156,7.591219
12631,2010-11-01,0,0.0,0.176831,647.388855,114.478639,0.217459,6.943719
12632,2010-11-01,0,0.0,0.183555,586.090271,107.579876,0.80972,0.008475
12633,2010-11-01,1,608.7,0.2775,749.561768,208.003303,0.982062,7.402264
12634,2010-11-01,0,0.0,0.044241,586.090271,25.929389,0.266501,0.007519
12635,2010-11-01,1,509.9,0.28424,695.44519,197.673224,0.579966,7.831819
12636,2010-11-01,0,0.0,0.039591,586.090271,23.20399,0.241085,0.002976
12637,2010-11-01,1,1376.12,0.22208,987.066589,219.207636,0.388028,0.010204
12638,2010-11-01,0,0.0,0.092595,961.075806,88.990805,0.078053,0.004219
12639,2010-11-01,0,0.0,0.158274,1119.216919,177.142912,0.265537,6.25815
12643,2010-11-01,1,1825.08,0.400443,628.810791,251.802676,0.474497,9.689923
12644,2010-11-01,0,0.0,0.256446,626.254211,160.600562,0.383927,6.260214
12645,2010-11-01,0,0.0,0.353372,599.381592,211.804683,0.885408,10.316657
12647,2010-11-01,1,1205.1,0.605778,947.936096,574.238995,0.586128,25.250319
12648,2010-11-01,0,0.0,0.274802,623.160339,171.245956,0.023701,5.350071
12649,2010-11-01,1,495.74,0.250777,518.638733,130.062829,0.820671,4.483619
12651,2010-11-01,1,99.3,0.367106,389.303192,142.915476,0.433872,2.8945
12652,2010-11-01,0,0.0,0.257132,415.319458,106.79194,0.487537,1.50175
12653,2010-11-01,0,0.0,2e-06,586.090271,0.001302,0.118591,0.008065
12655,2010-11-01,0,0.0,0.290135,494.492737,143.469427,0.247538,3.161119
12656,2010-11-01,0,0.0,0.31491,772.301636,243.205525,0.944569,9.307578
12661,2010-11-01,0,0.0,0.145323,793.549927,115.321199,0.554873,2.149412
12662,2010-11-01,1,851.17,0.362395,525.934753,190.596074,0.802005,8.145539
12663,2010-11-01,0,0.0,0.173555,586.090271,101.718865,0.380693,0.004505
12664,2010-11-01,0,0.0,0.110551,586.090271,64.792746,0.852261,0.008929
12665,2010-11-01,0,0.0,0.240339,402.742554,96.794888,0.668379,1.384667
12668,2010-11-01,1,1172.38,0.308561,1263.81665,389.965105,0.032206,19.548537
12670,2010-11-01,1,538.64,0.203207,987.066589,200.578373,0.658059,0.003788
12671,2010-11-01,0,0.0,0.175233,586.090271,102.702345,0.939473,0.004902
12672,2010-11-01,0,0.0,0.211033,987.066589,208.303716,0.577951,0.005181
12675,2010-11-01,0,0.0,0.148963,586.090271,87.306019,0.614992,0.006623
12676,2010-11-01,0,0.0,0.437901,1444.015503,632.336103,0.65178,17.783667
12677,2010-11-01,0,0.0,0.215604,987.066589,212.815346,0.374112,0.006536
12678,2010-11-01,1,816.47,0.742573,3528.136475,2619.900306,0.275841,61.895255
12681,2010-11-01,1,4018.07,0.694044,1094.562256,759.673946,0.602843,31.6293
12682,2010-11-01,1,1357.27,0.708764,765.886841,542.833247,0.464411,20.745155
12683,2010-11-01,0,0.0,0.424593,653.376831,277.419112,0.905129,9.689019
12687,2010-11-01,0,0.0,0.27785,2226.15332,618.537058,0.301288,22.401921
12691,2010-11-01,0,0.0,0.285539,408.684479,116.695433,0.053512,1.901556
12692,2010-11-01,0,0.0,0.206359,987.066589,203.690304,0.564509,0.004255
12693,2010-11-01,1,109.8,0.257566,418.564301,107.807913,0.638599,2.0996
12694,2010-11-01,0,0.0,0.319578,772.301636,246.810317,0.145275,10.289432
12695,2010-11-01,0,0.0,0.218755,987.066589,215.926021,0.488619,0.007937
12696,2010-11-01,0,0.0,0.175466,632.97467,111.065811,0.721888,5.87885
12698,2010-11-01,0,0.0,0.176743,586.090271,103.587304,0.665768,0.005319
12699,2010-11-01,0,0.0,0.260549,639.573486,166.640154,0.76387,6.947767
12701,2010-11-01,0,0.0,0.18266,586.090271,107.055402,0.023514,0.007874
12703,2010-11-01,0,0.0,0.172724,586.090271,101.231895,0.349923,0.004329
12705,2010-11-01,1,828.15,0.438556,1019.34436,447.039742,0.644866,26.4579
12706,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.687199,0.0001
12708,2010-11-01,0,0.0,0.339703,462.799438,157.214173,0.110839,7.9847
12709,2010-11-01,1,942.52,0.458364,1239.024048,567.92441,0.190919,28.932956
12711,2010-11-01,0,0.0,0.174765,586.090271,102.427876,0.102216,0.004785
12712,2010-11-01,1,260.14,0.340964,539.768005,184.04168,0.490738,8.259656
12714,2010-11-01,1,1552.23,0.400328,1317.672485,527.501569,0.429505,20.005919
12717,2010-11-01,0,0.0,0.161005,586.090271,94.363521,0.026911,0.005319
12720,2010-11-01,0,0.0,0.444301,559.497192,248.585144,0.073096,12.341711
12721,2010-11-01,1,605.4,0.33138,713.326843,236.381991,0.777596,8.029993
12724,2010-11-01,1,312.55,0.221482,987.066589,218.61747,0.154974,0.009709
12725,2010-11-01,0,0.0,0.218807,619.734314,135.601999,0.468176,6.683433
12726,2010-11-01,1,311.16,0.300897,638.200378,192.032702,0.472354,6.109083
12727,2010-11-01,0,0.0,0.317607,541.859131,172.098019,0.286392,4.5758
12730,2010-11-01,0,0.0,0.183455,586.090271,107.521438,0.631056,0.008403
12731,2010-11-01,0,0.0,0.411179,1317.672485,541.798929,0.796619,21.48
12733,2010-11-01,1,402.6,0.04521,586.090271,26.496873,0.269564,0.010526
12737,2010-11-01,0,0.0,0.22232,987.066589,219.444209,0.474357,0.010417
12741,2010-11-01,0,0.0,0.044392,586.090271,26.017695,0.025074,0.007874
12742,2010-11-01,0,0.0,0.056155,586.090271,32.911926,0.090647,0.004484
12744,2010-11-01,0,0.0,0.396992,1671.097656,663.412556,0.093247,29.365744
12745,2010-11-01,0,0.0,0.245305,450.48291,110.505898,0.049265,3.181205
12746,2010-11-01,0,0.0,0.171727,465.442108,79.928938,0.994259,0.007246
12747,2010-11-01,1,394.75,0.415158,652.814941,271.021388,0.760984,15.113155
12748,2010-11-01,1,4438.33,0.999982,1523.221558,1523.194316,0.64002,86.7868
12749,2010-11-01,1,774.76,0.266889,900.623413,240.366927,0.952424,12.531678
12751,2010-11-01,0,0.0,0.121649,492.201508,59.875639,0.171367,3.20651
12755,2010-11-01,1,23.6,0.124427,586.090271,72.925459,0.981932,0.009804
12758,2010-11-01,0,0.0,0.163354,954.540039,155.927956,0.198196,11.477044
12759,2010-11-01,1,686.79,0.25109,639.697266,160.621747,0.54461,6.552371
12760,2010-11-01,0,0.0,0.23769,501.70639,119.250418,0.43874,3.996868
12761,2010-11-01,0,0.0,0.329679,550.671875,181.544953,0.199528,8.847682
12765,2010-11-01,0,0.0,0.320408,538.072632,172.402771,0.675825,7.553086
12766,2010-11-01,1,1055.0,0.14364,691.418823,99.31552,0.50225,9.4436
12768,2010-11-01,0,0.0,0.119745,418.564301,50.121031,0.172396,2.207733
12770,2010-11-01,0,0.0,0.237142,1287.451538,305.308371,0.435726,19.468519
12771,2010-11-01,0,0.0,0.136575,495.024628,67.607896,0.226609,3.335048
12773,2010-11-01,0,0.0,0.090533,586.090271,53.060558,0.93281,0.006173
12774,2010-11-01,0,0.0,0.161876,586.090271,94.874154,0.437969,0.007519
12775,2010-11-01,1,127.96,0.218221,380.154053,82.957471,0.658066,2.364057
12776,2010-11-01,0,0.0,0.085243,586.090271,49.959806,0.519961,0.003774
12777,2010-11-01,0,0.0,0.260548,546.202454,142.311711,0.583726,5.712682
12778,2010-11-01,1,397.44,0.230915,424.370941,97.993467,0.419809,2.294508
12779,2010-11-01,1,549.87,0.449425,540.25769,242.805097,0.502244,7.977944
12780,2010-11-01,0,0.0,0.156498,586.090271,91.721926,0.899012,0.005102
12782,2010-11-01,1,775.42,0.270143,602.432678,162.743246,0.779177,13.783455
12784,2010-11-01,0,0.0,0.092441,586.090271,54.17898,0.708199,0.007874
12785,2010-11-01,0,0.0,0.09211,586.090271,53.984825,0.648402,0.007519
12786,2010-11-01,0,0.0,0.155585,586.090271,91.186641,0.103429,0.004831
12787,2010-11-01,0,0.0,0.225187,487.196838,109.710233,0.127681,4.576109
12788,2010-11-01,0,0.0,0.227512,421.387421,95.870588,0.508303,1.818393
12789,2010-11-01,0,0.0,0.163904,586.090271,96.062359,0.324133,0.009091
12790,2010-11-01,0,0.0,0.221194,447.200745,98.9182,0.268471,3.2943
