user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-11-01,0,0.0,0.177115,465.442108,82.436627,0.00753,0.007874
12347,2010-11-01,0,0.0,0.175053,589.261475,103.151856,0.112644,7.1153
12348,2010-11-01,0,0.0,0.188358,435.614014,82.051336,0.652104,2.749378
12349,2010-11-01,0,0.0,0.182003,854.40155,155.504047,0.899706,14.7262
12353,2010-11-01,0,0.0,0.164009,451.697357,74.082617,0.573871,3.844267
12355,2010-11-01,0,0.0,0.161615,586.090271,94.720809,0.505882,0.006061
12356,2010-11-01,1,2649.86,0.200504,771.56604,154.702138,0.857486,9.649855
12358,2010-11-01,1,1021.08,0.158121,586.090271,92.673142,0.442779,0.006757
12359,2010-11-01,0,0.0,0.202593,625.170044,126.654949,0.497602,6.056778
12360,2010-11-01,1,810.79,0.165007,586.090271,96.709254,0.627794,0.006211
12361,2010-11-01,0,0.0,0.192224,421.387421,81.000942,0.790041,1.656667
12362,2010-11-01,0,0.0,0.163241,586.090271,95.673689,0.732456,0.002976
12366,2010-11-01,0,0.0,0.139875,586.090271,81.97945,0.852421,0.004329
12368,2010-11-01,0,0.0,0.139236,586.090271,81.605142,0.263715,0.004425
12369,2010-11-01,0,0.0,0.180341,770.799744,139.006697,0.152977,15.519209
12370,2010-11-01,0,0.0,0.161976,586.090271,94.932696,0.266843,0.004505
12371,2010-11-01,0,0.0,0.137265,346.067108,47.502998,0.249894,16.360257
12373,2010-11-01,0,0.0,0.161976,586.090271,94.932696,0.094889,0.004505
12374,2010-11-01,0,0.0,0.278467,591.989929,164.849552,0.76294,9.630132
12376,2010-11-01,1,70.6,0.190279,392.02774,74.594721,0.981925,4.892167
12377,2010-11-01,1,587.24,0.183934,867.221191,159.511246,0.774044,0.005348
12378,2010-11-01,0,0.0,0.195403,867.221191,169.457214,0.422959,0.00625
12379,2010-11-01,0,0.0,0.198907,518.638733,103.160924,0.106081,4.555
12380,2010-11-01,0,0.0,0.207462,957.363159,198.616068,0.081211,11.884273
12382,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.975611,0.0001
12387,2010-11-01,0,0.0,0.159742,400.59967,63.992659,0.59605,2.016323
12388,2010-11-01,0,0.0,0.266238,669.951111,178.366662,0.178833,7.111556
12389,2010-11-01,1,870.3,0.163161,586.090271,95.627049,0.174268,0.006061
12391,2010-11-01,0,0.0,0.196427,529.266479,103.962012,0.860664,4.346029
12392,2010-11-01,0,0.0,0.155252,586.090271,90.991847,0.977641,0.005291
12393,2010-11-01,1,513.05,0.230788,484.396973,111.793125,0.975701,3.576462
12395,2010-11-01,0,0.0,0.151447,446.829651,67.670844,0.455117,4.0072
12396,2010-11-01,0,0.0,0.141474,586.090271,82.916605,0.360126,0.003676
12399,2010-11-01,1,314.2,0.231681,586.090271,135.785852,0.234939,0.008547
12400,2010-11-01,0,0.0,0.16789,405.647705,68.104223,0.34074,2.635833
12402,2010-11-01,1,155.65,0.205519,418.564301,86.022836,0.907542,2.024833
12403,2010-11-01,0,0.0,0.195042,1129.596313,220.318899,0.365029,0.008403
12404,2010-11-01,0,0.0,0.134518,586.090271,78.839833,0.193523,0.003571
12406,2010-11-01,1,1345.86,0.155135,1129.596313,175.239755,0.216407,0.005155
12408,2010-11-01,1,943.06,0.253554,496.69812,125.940018,0.697286,3.671433
12409,2010-11-01,0,0.0,0.300436,3155.716797,948.090704,0.61028,52.866156
12410,2010-11-01,0,0.0,0.235708,867.221191,204.410881,0.823556,0.01
12411,2010-11-01,0,0.0,0.157067,456.705627,71.733547,0.436373,4.111857
12412,2010-11-01,1,193.26,0.19704,849.425842,167.371115,0.99683,5.570865
12414,2010-11-01,0,0.0,0.22286,432.630493,96.416041,0.354274,5.416393
12415,2010-11-01,1,16564.88,0.229985,415.555878,95.571668,0.9559,3.693133
12416,2010-11-01,0,0.0,0.150932,586.090271,88.459841,0.282338,0.003937
12417,2010-11-01,0,0.0,0.399596,533.461914,213.169228,0.389519,13.8356
