user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-11-01,1,77183.6,0.362812,537.148499,194.88393,0.99247,0.007874
12347,2010-11-01,1,1187.18,0.457326,955.000488,436.746682,0.887356,7.1153
12348,2010-11-01,1,1120.24,0.424926,573.132751,243.53893,0.347896,2.749378
12349,2010-11-01,0,0.0,0.390419,1432.043579,559.09752,0.100294,14.7262
12353,2010-11-01,0,0.0,0.377228,633.012512,238.789734,0.426129,3.844267
12355,2010-11-01,0,0.0,0.302017,671.090881,202.680839,0.494118,0.006061
12356,2010-11-01,1,4921.48,0.35052,1142.558594,400.489576,0.142514,9.649855
12358,2010-11-01,1,1021.08,0.50033,671.090881,335.766594,0.557221,0.006757
12359,2010-11-01,1,547.5,0.559058,857.737976,479.525388,0.502398,6.056778
12360,2010-11-01,1,810.79,0.476578,671.090881,319.827303,0.372206,0.006211
12361,2010-11-01,0,0.0,0.559778,586.17688,328.128792,0.209959,1.656667
12362,2010-11-01,0,0.0,0.34152,671.090881,229.191292,0.267544,0.002976
12366,2010-11-01,0,0.0,0.224584,671.090881,150.716242,0.147579,0.004329
12368,2010-11-01,0,0.0,0.224203,671.090881,150.460554,0.736285,0.004425
12369,2010-11-01,0,0.0,0.416487,1218.065796,507.308821,0.847023,15.519209
12370,2010-11-01,1,1864.27,0.4777,671.090881,320.579886,0.733157,0.004505
12371,2010-11-01,0,0.0,0.415842,1189.802002,494.769536,0.750106,16.360257
12373,2010-11-01,0,0.0,0.4777,671.090881,320.579886,0.905111,0.004505
12374,2010-11-01,0,0.0,0.467826,1079.56897,505.050959,0.23706,9.630132
12376,2010-11-01,1,70.6,0.558821,809.732483,452.495848,0.018075,4.892167
12377,2010-11-01,1,2215.36,0.490822,671.090881,329.386431,0.225956,0.005348
12378,2010-11-01,0,0.0,0.510314,671.090881,342.467182,0.577041,0.00625
12379,2010-11-01,0,0.0,0.503026,702.491455,353.371167,0.893919,4.555
12380,2010-11-01,0,0.0,0.650554,1299.056152,845.105867,0.918789,11.884273
12382,2010-11-01,0,0.0,0.287851,671.090881,193.174016,0.024389,0.0001
12387,2010-11-01,0,0.0,0.380977,662.659241,252.458238,0.40395,2.016323
12388,2010-11-01,1,431.3,0.643244,1530.397217,984.418954,0.821167,7.111556
12389,2010-11-01,1,870.3,0.29918,770.121399,230.404687,0.825732,0.006061
