user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-10-01,0,0.0,0.358082,442.386383,158.41071,0.251621,1.933517
12348,2010-10-01,1,892.8,0.384514,498.47403,191.670389,0.007586,2.9216
12349,2010-10-01,1,1402.62,0.485228,618.497131,300.11189,0.861816,0.007299
12355,2010-10-01,0,0.0,0.353895,618.497131,218.883285,0.894784,0.007463
12358,2010-10-01,1,1021.08,0.427052,620.036865,264.787825,0.592418,3.189547
12359,2010-10-01,1,551.33,0.348768,825.526367,287.916809,0.194764,5.407804
12360,2010-10-01,1,810.79,0.413011,618.497131,255.445889,0.361932,0.007692
12361,2010-10-01,0,0.0,0.497855,532.909668,265.311801,0.506786,1.674483
12362,2010-10-01,0,0.0,0.377337,628.852234,237.289214,0.755143,0.003279
12366,2010-10-01,0,0.0,0.243944,628.852234,153.404461,0.052293,0.005
12368,2010-10-01,0,0.0,0.281087,628.852234,176.761877,0.480863,0.005128
12369,2010-10-01,1,183.35,0.340407,1409.392212,479.766918,0.087056,13.1573
12370,2010-10-01,1,1864.27,0.474329,628.852234,298.282978,0.119649,0.005236
12371,2010-10-01,1,1571.74,0.378454,628.852234,237.99156,0.716138,0.004717
12373,2010-10-01,0,0.0,0.474329,628.852234,298.282978,0.959471,0.005236
12374,2010-10-01,1,857.75,0.401116,628.852234,252.242523,0.90177,0.006452
12377,2010-10-01,1,1588.76,0.411823,628.852234,258.975805,0.374991,0.00641
12378,2010-10-01,0,0.0,0.434308,618.497131,268.617988,0.266883,0.007752
12379,2010-10-01,1,400.5,0.62081,654.524536,406.33515,0.311619,4.184701
12380,2010-10-01,0,0.0,0.859371,2316.967529,1991.134418,0.426618,39.37315
12382,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.600394,0.0001
12388,2010-10-01,0,0.0,0.62446,1037.333008,647.77283,0.233014,7.171633
12389,2010-10-01,1,870.3,0.312002,650.676697,203.012568,0.311808,0.007463
12391,2010-10-01,0,0.0,0.439976,654.524536,287.9749,0.699229,4.362158
12392,2010-10-01,0,0.0,0.290482,661.031799,192.017684,0.697266,0.006329
12395,2010-10-01,1,1005.64,0.714736,600.987549,429.547635,0.846404,3.030193
12396,2010-10-01,0,0.0,0.245048,628.852234,154.099147,0.309514,0.004149
12399,2010-10-01,1,314.2,0.672314,632.780212,425.427285,0.176209,3.846328
12402,2010-10-01,1,155.65,0.753368,556.253967,419.064023,0.168885,4.761824
12403,2010-10-01,0,0.0,0.582461,2076.619385,1209.548807,0.84567,6.427964
12404,2010-10-01,0,0.0,0.30669,628.852234,192.862943,0.834143,0.004016
12406,2010-10-01,1,1345.86,0.39239,1860.477295,730.03283,0.012838,0.006135
12408,2010-10-01,1,943.06,0.759175,644.474792,489.26927,0.875633,6.150424
12409,2010-10-01,1,5231.06,0.579333,556.253967,322.256119,0.248696,4.14167
12410,2010-10-01,0,0.0,0.55979,632.780212,354.224071,0.438449,3.718293
12412,2010-10-01,1,193.26,0.728424,974.180847,709.616485,0.550616,12.786419
12414,2010-10-01,0,0.0,0.471365,551.505371,259.960412,0.873499,5.433333
12415,2010-10-01,1,16825.86,0.823008,3134.841064,2579.998658,0.311008,28.695425
12416,2010-10-01,0,0.0,0.274897,661.031799,181.71533,0.970343,0.004484
12417,2010-10-01,1,975.54,0.834981,1252.517212,1045.828217,0.795814,13.1766
12418,2010-10-01,1,473.31,0.425218,628.852234,267.399518,0.560773,0.006993
12421,2010-10-01,1,213.76,0.231143,532.909668,123.178497,0.169646,1.291889
12422,2010-10-01,1,1071.5,0.839429,678.699524,569.719946,0.475322,8.862824
12423,2010-10-01,1,702.21,0.578818,1630.316528,943.657171,0.623079,3.51925
12424,2010-10-01,1,1132.53,0.497562,895.966553,445.799023,0.833375,4.974096
12425,2010-10-01,0,0.0,0.434594,1059.048462,460.255959,0.299386,10.208767
12426,2010-10-01,0,0.0,0.341559,656.829041,224.345619,0.65561,0.004367
12429,2010-10-01,1,1281.5,0.831928,5267.584473,4382.248437,0.597873,26.6651
12431,2010-10-01,1,1072.2,0.857686,1215.059326,1042.139218,0.926432,19.820933
