user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
12346,2010-11-01,0.352279,690.099792,243.107393
12347,2010-11-01,0.472308,946.308105,446.948614
12348,2010-11-01,0.437192,589.824219,257.866456
12349,2010-11-01,0.441343,1391.459595,614.110801
12353,2010-11-01,0.427696,643.534119,275.237
12355,2010-11-01,0.336142,690.099792,231.971362
12356,2010-11-01,0.550271,1119.722168,616.150222
12358,2010-11-01,0.351424,690.099792,242.517301
12359,2010-11-01,0.57072,833.020813,475.421234
12360,2010-11-01,0.33384,690.099792,230.382658
12361,2010-11-01,0.350744,588.733459,206.494636
12362,2010-11-01,0.305029,690.099792,210.500407
12366,2010-11-01,0.28945,690.099792,199.749645
12368,2010-11-01,0.289421,690.099792,199.729175
12369,2010-11-01,0.572428,1203.514893,688.926068
12370,2010-11-01,0.291911,690.099792,201.44798
12371,2010-11-01,0.4377,1118.729858,489.667674
12373,2010-11-01,0.291911,690.099792,201.44798
12374,2010-11-01,0.67411,1060.865723,715.139816
12376,2010-11-01,0.467044,838.901062,391.804074
12377,2010-11-01,0.315737,690.099792,217.890179
12378,2010-11-01,0.331677,690.099792,228.890561
12379,2010-11-01,0.493866,709.987671,350.639008
12380,2010-11-01,0.520232,1291.157593,671.701954
12382,2010-11-01,0.301539,690.099792,208.091904
12387,2010-11-01,0.331737,584.756226,193.985534
12388,2010-11-01,0.589,950.570801,559.885994
12389,2010-11-01,0.336142,690.099792,231.971362
12391,2010-11-01,0.463762,667.298706,309.467887
12392,2010-11-01,0.315737,690.099792,217.890179
12393,2010-11-01,0.512581,658.388428,337.47768
12395,2010-11-01,0.591289,646.04895,382.001557
12396,2010-11-01,0.310865,690.099792,214.527669
12399,2010-11-01,0.415051,669.602478,277.919279
12400,2010-11-01,0.386745,585.846985,226.573563
12402,2010-11-01,0.606423,589.824219,357.682801
12403,2010-11-01,0.414818,831.236145,344.811481
12404,2010-11-01,0.314008,690.099792,216.696867
12406,2010-11-01,0.324683,690.099792,224.063436
12408,2010-11-01,0.670401,668.330444,448.049523
12409,2010-11-01,0.628047,5745.064941,3608.168059
12410,2010-11-01,0.422162,667.298706,281.707916
12411,2010-11-01,0.423884,643.534119,272.78406
12412,2010-11-01,0.542524,818.83374,444.236944
12414,2010-11-01,0.568757,597.326477,339.733637
12415,2010-11-01,0.792253,720.53717,570.848095
12416,2010-11-01,0.311827,690.099792,215.191667
12417,2010-11-01,0.855557,1149.457275,983.426257
12418,2010-11-01,0.460184,814.781311,374.949078
12419,2010-11-01,0.402822,660.043945,265.880462
12421,2010-11-01,0.577104,591.477051,341.343701
12422,2010-11-01,0.778466,1132.29248,881.451628
12423,2010-11-01,0.474803,658.388428,312.604955
12424,2010-11-01,0.447868,1457.199951,652.633119
12425,2010-11-01,0.57002,1090.893555,621.831466
12426,2010-11-01,0.311827,690.099792,215.191667
12429,2010-11-01,0.707588,1174.260498,830.892174
12431,2010-11-01,0.871058,1092.486694,951.618977
12433,2010-11-01,0.669015,1181.786621,790.633349
12435,2010-11-01,0.577836,2083.399902,1203.863859
12437,2010-11-01,0.884505,1814.715576,1605.12564
12439,2010-11-01,0.314008,690.099792,216.696867
12440,2010-11-01,0.404088,658.388428,266.046765
12443,2010-11-01,0.305029,690.099792,210.500407
12445,2010-11-01,0.517545,658.388428,340.745369
12449,2010-11-01,0.631233,788.821167,497.930067
12450,2010-11-01,0.543242,588.733459,319.824868
12451,2010-11-01,0.743907,1210.769531,900.700263
12454,2010-11-01,0.686049,20711.117188,14208.831526
12455,2010-11-01,0.512858,818.83374,419.945766
12457,2010-11-01,0.569393,950.570801,541.247938
12458,2010-11-01,0.705657,900.330017,635.323936
12459,2010-11-01,0.296986,690.099792,204.950192
12460,2010-11-01,0.448126,667.298706,299.034199
12466,2010-11-01,0.314008,690.099792,216.696867
12467,2010-11-01,0.34229,588.733459,201.517618
12468,2010-11-01,0.371229,690.099792,256.185257
12469,2010-11-01,0.413787,1293.461304,535.217806
12470,2010-11-01,0.314008,690.099792,216.696867
12471,2010-11-01,0.897973,6580.981445,5909.546272
12472,2010-11-01,0.813202,1765.060547,1435.351435
12474,2010-11-01,0.889192,2176.422852,1935.258532
12475,2010-11-01,0.425107,760.49939,323.293344
12476,2010-11-01,0.886203,3999.653076,3544.505663
12477,2010-11-01,0.371229,690.099792,256.185257
12480,2010-11-01,0.724189,1432.799072,1037.616655
12481,2010-11-01,0.719263,1822.393677,1310.779493
12482,2010-11-01,0.313099,690.099792,216.069313
12483,2010-11-01,0.665908,671.440308,447.117746
12484,2010-11-01,0.643237,1096.460449,705.284411
12485,2010-11-01,0.352279,690.099792,243.107393
12486,2010-11-01,0.500757,1412.973389,707.555907
12487,2010-11-01,0.305029,690.099792,210.500407
12490,2010-11-01,0.813314,1182.039307,961.369108
12492,2010-11-01,0.535959,913.360046,489.52395
