user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
12346,2010-11-01,0.362812,537.148499,194.88393
12347,2010-11-01,0.457326,955.000488,436.746682
12348,2010-11-01,0.424926,573.132751,243.53893
12349,2010-11-01,0.390419,1432.043579,559.09752
12353,2010-11-01,0.377228,633.012512,238.789734
12355,2010-11-01,0.302017,671.090881,202.680839
12356,2010-11-01,0.35052,1142.558594,400.489576
12358,2010-11-01,0.50033,671.090881,335.766594
12359,2010-11-01,0.559058,857.737976,479.525388
12360,2010-11-01,0.476578,671.090881,319.827303
12361,2010-11-01,0.559778,586.17688,328.128792
12362,2010-11-01,0.34152,671.090881,229.191292
12366,2010-11-01,0.224584,671.090881,150.716242
12368,2010-11-01,0.224203,671.090881,150.460554
12369,2010-11-01,0.416487,1218.065796,507.308821
12370,2010-11-01,0.4777,671.090881,320.579886
12371,2010-11-01,0.415842,1189.802002,494.769536
12373,2010-11-01,0.4777,671.090881,320.579886
12374,2010-11-01,0.467826,1079.56897,505.050959
12376,2010-11-01,0.558821,809.732483,452.495848
12377,2010-11-01,0.490822,671.090881,329.386431
12378,2010-11-01,0.510314,671.090881,342.467182
12379,2010-11-01,0.503026,702.491455,353.371167
12380,2010-11-01,0.650554,1299.056152,845.105867
12382,2010-11-01,0.287851,671.090881,193.174016
12387,2010-11-01,0.380977,662.659241,252.458238
12388,2010-11-01,0.643244,1530.397217,984.418954
12389,2010-11-01,0.29918,770.121399,230.404687
12391,2010-11-01,0.385636,652.77002,251.731672
12392,2010-11-01,0.279213,770.121399,215.027565
12393,2010-11-01,0.519961,732.474609,380.857902
12395,2010-11-01,0.606128,667.319397,404.480999
12396,2010-11-01,0.224826,671.090881,150.878851
12399,2010-11-01,0.643571,652.77002,420.103917
12400,2010-11-01,0.334267,649.615112,217.144688
12402,2010-11-01,0.786459,573.132751,450.745329
12403,2010-11-01,0.512696,1725.592896,884.705397
12404,2010-11-01,0.329971,671.090881,221.440803
12406,2010-11-01,0.41963,1463.012207,613.923228
12408,2010-11-01,0.809169,677.923462,548.554538
12409,2010-11-01,0.610268,6129.575684,3740.682933
12410,2010-11-01,0.514413,652.77002,335.793594
12411,2010-11-01,0.415259,720.55127,299.215275
12412,2010-11-01,0.612825,1537.321167,942.109168
12414,2010-11-01,0.447853,595.541077,266.714978
12415,2010-11-01,0.796287,898.100342,715.145626
12416,2010-11-01,0.277994,770.121399,214.089332
12417,2010-11-01,0.863346,1189.057129,1026.567327
12418,2010-11-01,0.550964,803.802795,442.866364
12419,2010-11-01,0.342689,642.098083,220.040231
12421,2010-11-01,0.443322,589.115662,261.168034
12422,2010-11-01,0.763683,1153.003662,880.529045
12423,2010-11-01,0.568468,1210.293945,688.013045
12424,2010-11-01,0.477008,3021.310791,1441.189023
12425,2010-11-01,0.406916,1072.865845,436.566104
12426,2010-11-01,0.353013,712.213989,251.420845
12429,2010-11-01,0.792001,842.672852,667.398064
12431,2010-11-01,0.873348,1275.693604,1114.124113
12433,2010-11-01,0.425338,2352.24585,1000.49913
12435,2010-11-01,0.596533,1901.766357,1134.465975
12437,2010-11-01,0.889507,1818.727539,1617.771737
12439,2010-11-01,0.243783,671.090881,163.600224
12440,2010-11-01,0.343428,652.77002,224.179373
12443,2010-11-01,0.182477,1826.331665,333.262823
12445,2010-11-01,0.399302,652.77002,260.652633
12449,2010-11-01,0.762112,1647.73938,1255.762061
12450,2010-11-01,0.365447,586.17688,214.216313
12451,2010-11-01,0.717896,1192.385498,856.008517
12454,2010-11-01,0.476573,19997.736328,9530.389999
12455,2010-11-01,0.427056,850.826843,363.350395
12457,2010-11-01,0.62258,934.743652,581.952823
12458,2010-11-01,0.704918,859.523926,605.893724
12459,2010-11-01,0.251684,671.090881,168.902965
12460,2010-11-01,0.711067,652.77002,464.163048
12466,2010-11-01,0.437052,958.952515,419.112247
12467,2010-11-01,0.192579,586.17688,112.885351
12468,2010-11-01,0.375482,712.213989,267.423269
12469,2010-11-01,0.405663,1299.056152,526.9795
12470,2010-11-01,0.265802,815.713623,216.818435
12471,2010-11-01,0.898947,5912.598633,5315.113381
12472,2010-11-01,0.803129,1820.596436,1462.173127
12474,2010-11-01,0.890055,2212.811523,1969.523347
12475,2010-11-01,0.484993,789.332092,382.820627
12476,2010-11-01,0.888515,4058.216553,3605.785663
12477,2010-11-01,0.375482,712.213989,267.423269
12480,2010-11-01,0.743107,1475.176025,1096.212922
12481,2010-11-01,0.719656,1919.062256,1381.065525
12482,2010-11-01,0.213004,1009.251465,214.974495
12483,2010-11-01,0.464518,1075.872192,499.761828
12484,2010-11-01,0.495528,1099.429199,544.797538
12485,2010-11-01,0.275151,1009.251465,277.69674
12486,2010-11-01,0.325129,2455.055664,798.209127
12487,2010-11-01,0.213665,1009.251465,215.64129
12490,2010-11-01,0.876351,1237.255981,1084.270606
12492,2010-11-01,0.585785,904.891907,530.072428
12494,2010-11-01,0.385793,776.397461,299.528473
12495,2010-11-01,0.201916,1009.251465,203.784002
12496,2010-11-01,0.250325,671.090881,167.990669
12497,2010-11-01,0.337689,712.213989,240.506636
12499,2010-11-01,0.348444,712.213989,248.166373
12500,2010-11-01,0.616536,573.132751,353.356846
12503,2010-11-01,0.265928,671.090881,178.461645
12504,2010-11-01,0.370084,600.128296,222.097731
12505,2010-11-01,0.421623,1106.129639,466.369696
12507,2010-11-01,0.265928,671.090881,178.461645
12510,2010-11-01,0.329401,1002.548035,330.240766
12511,2010-11-01,0.6383,3056.69751,1951.089254
12514,2010-11-01,0.419371,671.090881,281.436122
12516,2010-11-01,0.511609,1007.604126,515.498983
12519,2010-11-01,0.518166,652.77002,338.243373
12523,2010-11-01,0.866147,934.24585,809.194026
12524,2010-11-01,0.873296,2230.971191,1948.299293
12525,2010-11-01,0.429858,733.344543,315.2341
12527,2010-11-01,0.30465,586.17688,178.578586
12529,2010-11-01,0.414797,958.952515,397.770613
12530,2010-11-01,0.807187,1221.157715,985.702043
12531,2010-11-01,0.350719,712.213989,249.787007
12533,2010-11-01,0.328952,712.213989,234.283897
12537,2010-11-01,0.341078,2051.873535,699.848032
12539,2010-11-01,0.25856,850.826843,219.98958
12540,2010-11-01,0.691167,2304.305176,1592.659406
12542,2010-11-01,0.301737,586.17688,176.871289
12543,2010-11-01,0.308,1072.865845,330.442206
12547,2010-11-01,0.305901,573.132751,175.321826
12549,2010-11-01,0.231841,671.090881,155.586462
12553,2010-11-01,0.814311,875.851135,713.215602
12554,2010-11-01,0.260955,850.826843,222.027414
12555,2010-11-01,0.268888,671.090881,180.44806
12557,2010-11-01,0.439161,3645.57251,1600.993782
12562,2010-11-01,0.687917,817.766418,562.555167
12563,2010-11-01,0.626627,629.147217,394.240942
12567,2010-11-01,0.807907,1031.017944,832.966729
12568,2010-11-01,0.337689,712.213989,240.506636
12570,2010-11-01,0.268888,671.090881,180.44806
12573,2010-11-01,0.631744,818.408264,517.024636
12575,2010-11-01,0.466146,737.209839,343.647315
12576,2010-11-01,0.689957,573.132751,395.436887
12577,2010-11-01,0.602431,771.947327,465.045174
12578,2010-11-01,0.496297,1237.698242,614.266264
12580,2010-11-01,0.334187,712.213989,238.012912
12582,2010-11-01,0.479261,1007.604126,482.905202
12583,2010-11-01,0.881759,1345.932739,1186.788175
12586,2010-11-01,0.43318,1000.024109,433.190228
12588,2010-11-01,0.336301,671.090881,225.688658
12589,2010-11-01,0.894697,2393.17749,2141.167942
12590,2010-11-01,0.287851,671.090881,193.174016
12591,2010-11-01,0.488743,1020.188965,498.610138
12592,2010-11-01,0.451028,1590.244629,717.245351
12594,2010-11-01,0.59214,1245.526245,737.526147
12595,2010-11-01,0.497708,652.77002,324.888777
12598,2010-11-01,0.804833,1031.017944,829.797373
12599,2010-11-01,0.666302,818.408264,545.306808
12600,2010-11-01,0.78889,602.151489,475.031256
12601,2010-11-01,0.345791,571.161621,197.502361
12605,2010-11-01,0.700835,826.482483,579.228026
12606,2010-11-01,0.268888,671.090881,180.44806
12608,2010-11-01,0.592039,668.135437,395.562175
12609,2010-11-01,0.709596,895.876038,635.709917
12613,2010-11-01,0.579577,850.826843,493.119327
12615,2010-11-01,0.850053,2084.83252,1772.218398
12619,2010-11-01,0.348444,712.213989,248.166373
12621,2010-11-01,0.887165,3306.344238,2933.27358
12623,2010-11-01,0.744614,805.894653,600.08017
12625,2010-11-01,0.557348,1334.043457,743.52665
12629,2010-11-01,0.291037,2062.497559,600.263201
12631,2010-11-01,0.583447,971.095764,566.583145
12632,2010-11-01,0.537231,739.319885,397.185515
12633,2010-11-01,0.481498,971.095764,467.580251
12634,2010-11-01,0.27049,671.090881,181.52344
12635,2010-11-01,0.54692,989.540222,541.199501
12636,2010-11-01,0.233387,671.090881,156.623792
12637,2010-11-01,0.332588,791.41272,263.2144
12638,2010-11-01,0.201916,1009.251465,203.784002
12639,2010-11-01,0.255733,1864.067017,476.702744
12643,2010-11-01,0.804974,1045.648804,841.720275
12644,2010-11-01,0.521676,863.800171,450.623975
12645,2010-11-01,0.681982,959.385071,654.283721
12647,2010-11-01,0.880765,2197.956299,1935.88397
12648,2010-11-01,0.569514,850.826843,484.558204
12649,2010-11-01,0.569228,695.651367,395.984582
12651,2010-11-01,0.608666,780.764587,475.224508
12652,2010-11-01,0.366799,586.17688,215.008985
12653,2010-11-01,0.364145,671.090881,244.374232
12655,2010-11-01,0.530694,733.344543,389.181728
12656,2010-11-01,0.814342,1369.220581,1115.013334
12661,2010-11-01,0.285451,948.112793,270.639756
12662,2010-11-01,0.673805,795.03009,535.695166
12663,2010-11-01,0.340879,712.213989,242.778664
12664,2010-11-01,0.491096,971.095764,476.900818
12665,2010-11-01,0.282821,586.17688,165.783038
12668,2010-11-01,0.600094,2238.008789,1343.016226
