user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-11-01,1,77183.6,0.364532,540.427979,197.003297,0.99247,0.007874
12347,2010-11-01,1,1187.18,0.472308,946.308105,446.948614,0.887356,7.1153
12348,2010-11-01,1,1120.24,0.42792,589.824219,252.397721,0.347896,2.749378
12349,2010-11-01,0,0.0,0.385446,1391.459595,536.332452,0.100294,14.7262
12353,2010-11-01,0,0.0,0.378685,643.534119,243.696542,0.426129,3.844267
12355,2010-11-01,0,0.0,0.297811,690.099792,205.519171,0.494118,0.006061
12356,2010-11-01,1,4921.48,0.360233,1119.722168,403.361319,0.142514,9.649855
12358,2010-11-01,1,1021.08,0.501757,690.099792,346.262243,0.557221,0.006757
12359,2010-11-01,1,547.5,0.534148,833.020813,444.956815,0.502398,6.056778
12360,2010-11-01,1,810.79,0.470605,690.099792,324.764247,0.372206,0.006211
12361,2010-11-01,0,0.0,0.563628,588.733459,331.826838,0.209959,1.656667
12362,2010-11-01,0,0.0,0.351251,690.099792,242.398299,0.267544,0.002976
12366,2010-11-01,0,0.0,0.234004,690.099792,161.486188,0.147579,0.004329
12368,2010-11-01,0,0.0,0.236067,690.099792,162.9101,0.736285,0.004425
12369,2010-11-01,0,0.0,0.395079,1203.514893,475.483522,0.847023,15.519209
12370,2010-11-01,1,1864.27,0.440413,690.099792,303.928908,0.733157,0.004505
12371,2010-11-01,0,0.0,0.445555,729.413879,324.994074,0.750106,16.360257
12373,2010-11-01,0,0.0,0.440413,690.099792,303.928908,0.905111,0.004505
12374,2010-11-01,0,0.0,0.476867,1060.865723,505.891648,0.23706,9.630132
12376,2010-11-01,1,70.6,0.567002,805.641602,456.80007,0.018075,4.892167
12377,2010-11-01,1,2215.36,0.487215,690.099792,336.226675,0.225956,0.005348
12378,2010-11-01,0,0.0,0.50964,690.099792,351.70266,0.577041,0.00625
12379,2010-11-01,0,0.0,0.522999,709.987671,371.322515,0.893919,4.555
12380,2010-11-01,0,0.0,0.662946,1291.157593,855.968163,0.918789,11.884273
12382,2010-11-01,0,0.0,0.287394,690.099792,198.330877,0.024389,0.0001
12387,2010-11-01,0,0.0,0.366381,587.433716,215.224763,0.40395,2.016323
12388,2010-11-01,1,431.3,0.649823,2752.313721,1788.517598,0.821167,7.111556
12389,2010-11-01,1,870.3,0.306824,724.873474,222.408296,0.825732,0.006061
12391,2010-11-01,0,0.0,0.393738,667.298706,262.741089,0.139336,4.346029
12392,2010-11-01,0,0.0,0.291075,724.873474,210.992236,0.022359,0.005291
12393,2010-11-01,1,1152.55,0.503682,656.170471,330.501382,0.024299,3.576462
12395,2010-11-01,1,679.92,0.625151,646.04895,403.878094,0.544883,7.021
12396,2010-11-01,0,0.0,0.222699,690.099792,153.684617,0.639874,0.003676
12399,2010-11-01,1,314.2,0.654204,669.602478,438.05667,0.765061,3.843247
12400,2010-11-01,0,0.0,0.352178,588.524475,207.265351,0.65926,2.635833
12402,2010-11-01,1,381.25,0.788092,589.824219,464.835489,0.092458,4.723833
12403,2010-11-01,0,0.0,0.524055,1607.851562,842.603369,0.634971,6.425003
12404,2010-11-01,0,0.0,0.322931,690.099792,222.854888,0.806477,0.003571
12406,2010-11-01,1,1345.86,0.431618,1619.325684,698.930203,0.783593,0.005155
12408,2010-11-01,1,943.06,0.796351,668.330444,532.225579,0.302714,6.112433
12409,2010-11-01,0,0.0,0.646641,5651.539062,3654.515871,0.38972,52.866156
12410,2010-11-01,0,0.0,0.511298,634.039246,324.182808,0.176444,3.7138
12411,2010-11-01,0,0.0,0.409993,644.593689,264.278974,0.563627,4.111857
12412,2010-11-01,1,193.26,0.628449,1483.883667,932.544668,0.00317,5.570865
12414,2010-11-01,0,0.0,0.43941,597.326477,262.471394,0.645726,5.416393
12415,2010-11-01,1,23657.86,0.791128,690.91449,546.601612,0.0441,8.605533
12416,2010-11-01,0,0.0,0.285152,724.873474,206.699042,0.717662,0.003937
12417,2010-11-01,1,614.78,0.860319,1149.457275,988.899769,0.610481,16.1811
12418,2010-11-01,0,0.0,0.572257,781.521851,447.231032,0.581348,5.324009
12419,2010-11-01,1,180.1,0.344056,660.043945,227.09213,0.42848,3.820009
