user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-10-09,0,0.0,0.355422,433.169952,153.958322,0.884522,1.932715
12348,2010-10-09,1,892.8,0.420855,619.487488,260.714545,0.996213,2.798523
12349,2010-10-09,1,1402.62,0.404448,721.94397,291.989004,0.060636,0.006897
12355,2010-10-09,0,0.0,0.35891,721.94397,259.112739,0.86371,0.007042
12358,2010-10-09,1,1021.08,0.534119,721.94397,385.603846,0.429997,0.008
12359,2010-10-09,1,551.33,0.428294,772.59198,330.896301,0.521141,5.407091
12360,2010-10-09,1,810.79,0.484654,721.94397,349.893312,0.0624,0.007246
12361,2010-10-09,0,0.0,0.566921,589.390015,334.137558,0.287345,1.667027
12362,2010-10-09,0,0.0,0.349031,747.736267,260.983064,0.646494,0.003195
12366,2010-10-09,0,0.0,0.291168,747.736267,217.716689,0.871585,0.004808
12368,2010-10-09,0,0.0,0.305094,747.736267,228.129502,0.775331,0.004926
12369,2010-10-09,1,183.35,0.438568,1491.86145,654.281955,0.029779,13.136467
12370,2010-10-09,1,1864.27,0.487851,747.736267,364.783901,0.61477,0.005025
12371,2010-10-09,1,1571.74,0.504482,747.736267,377.219392,0.238886,0.004545
12373,2010-10-09,0,0.0,0.487851,747.736267,364.783901,0.935803,0.005025
12374,2010-10-09,1,857.75,0.48743,747.736267,364.469277,0.610183,0.006135
12377,2010-10-09,1,1588.76,0.502987,747.736267,376.101593,0.275797,0.006098
12378,2010-10-09,0,0.0,0.521357,721.94397,376.390829,0.749308,0.007299
12379,2010-10-09,1,400.5,0.462835,685.275085,317.169418,0.805554,4.183974
12380,2010-10-09,0,0.0,0.842231,2504.177979,2109.096695,0.582741,39.3669
12382,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.363548,0.0001
12388,2010-10-09,0,0.0,0.581006,1323.94458,769.220099,0.936328,7.1383
12389,2010-10-09,1,870.3,0.328888,757.296265,249.065888,0.320264,0.007042
12391,2010-10-09,0,0.0,0.506987,685.275085,347.425809,0.110191,4.355541
12392,2010-10-09,0,0.0,0.297845,783.088562,233.239042,0.843668,0.006024
12393,2010-10-09,1,513.05,0.514147,706.474609,363.2316,0.909838,3.871333
12395,2010-10-09,1,1005.64,0.704811,662.662903,467.052284,0.065093,3.028293
12396,2010-10-09,0,0.0,0.235161,747.736267,175.838418,0.747765,0.004016
12399,2010-10-09,1,314.2,0.571719,685.275085,391.784468,0.807111,3.845338
12402,2010-10-09,1,155.65,0.72139,621.602722,448.418134,0.491663,4.743
12403,2010-10-09,0,0.0,0.568902,1436.057861,816.975944,0.343981,6.427017
12404,2010-10-09,0,0.0,0.331093,747.736267,247.57008,0.939072,0.003891
12406,2010-10-09,1,1345.86,0.408767,2013.782837,823.168773,0.135332,0.005848
12408,2010-10-09,1,943.06,0.767442,661.710083,507.823941,0.072246,6.1316
12409,2010-10-09,1,5231.06,0.57011,589.390015,336.017303,0.944065,1.5288
12410,2010-10-09,0,0.0,0.572869,685.275085,392.572627,0.352093,3.716787
12412,2010-10-09,1,193.26,0.707522,1663.636841,1177.059922,0.194799,12.784029
12414,2010-10-09,0,0.0,0.423335,598.525879,253.377164,0.057947,5.426316
12415,2010-10-09,1,23837.24,0.80579,2818.708008,2271.285472,0.491769,28.693689
12416,2010-10-09,0,0.0,0.291229,783.088562,228.058225,0.887351,0.004329
12417,2010-10-09,1,975.54,0.82358,844.706421,695.68298,0.471624,12.287711
12418,2010-10-09,1,473.31,0.521023,747.736267,389.587555,0.672918,0.006623
12421,2010-10-09,1,213.76,0.245696,589.390015,144.810548,0.76589,1.2905
12422,2010-10-09,1,1071.5,0.815017,738.000427,601.482987,0.346284,8.844
12423,2010-10-09,1,702.21,0.583401,2508.464844,1463.440085,0.330735,3.513
12424,2010-10-09,1,1132.53,0.374624,735.493164,275.533694,0.075737,0.00813
12425,2010-10-09,0,0.0,0.423673,1258.844971,533.338251,0.320563,10.185578
12426,2010-10-09,0,0.0,0.333092,780.639038,260.024943,0.512243,0.004219
12429,2010-10-09,1,1281.5,0.674927,3741.156738,2525.007358,0.336522,11.529
12431,2010-10-09,1,1072.2,0.858729,1295.233521,1112.25437,0.207614,19.813916
12433,2010-10-09,1,6079.3,0.39003,3470.659668,1353.662956,0.371275,12.302567
12435,2010-10-09,1,2520.84,0.678546,1797.80957,1219.896385,0.795417,18.902431
12437,2010-10-09,1,1540.97,0.894891,1439.73291,1288.404609,0.11444,21.49
12439,2010-10-09,0,0.0,0.300714,747.736267,224.854642,0.051778,0.003891
12440,2010-10-09,0,0.0,0.301545,662.662903,199.82281,0.93094,3.433927
12443,2010-10-09,0,0.0,0.18719,3130.043457,585.912096,0.104145,0.003257
12449,2010-10-09,1,90.0,0.576068,3085.09082,1777.221226,0.915599,7.362923
12450,2010-10-09,1,236.3,0.348321,598.525879,208.479007,0.828697,3.578662
12451,2010-10-09,0,0.0,0.771435,2640.710938,2037.137764,0.266318,37.869916
12454,2010-10-09,1,13151.44,0.299417,747.736267,223.884669,0.686476,0.0001
12455,2010-10-09,0,0.0,0.490903,765.282104,375.679167,0.861739,5.3814
12457,2010-10-09,0,0.0,0.567958,886.459961,503.471956,0.31442,6.9268
12458,2010-10-09,0,0.0,0.590495,812.790588,479.949057,0.456448,9.8009
12459,2010-10-09,0,0.0,0.295117,747.736267,220.669895,0.504997,0.005556
12460,2010-10-09,0,0.0,0.627724,685.275085,430.163849,0.414081,3.798758
12466,2010-10-09,0,0.0,0.395252,774.833923,306.254311,0.137724,0.003891
12468,2010-10-09,0,0.0,0.548022,893.769836,489.805112,0.911851,6.626501
12469,2010-10-09,0,0.0,0.561584,2266.964111,1273.091362,0.07347,31.715709
12470,2010-10-09,0,0.0,0.286926,936.665833,268.753884,0.178575,0.003788
12471,2010-10-09,1,8807.76,0.900251,7399.249512,6661.182367,0.125604,60.676433
12472,2010-10-09,1,2924.89,0.836645,2535.202393,2121.065509,0.48925,42.913
12474,2010-10-09,1,959.68,0.890839,3035.332764,2703.993662,0.842324,33.672567
12476,2010-10-09,1,4467.28,0.870954,2962.449463,2580.157427,0.871972,30.959933
12477,2010-10-09,1,2570.77,0.595172,2636.003906,1568.875057,0.941225,25.1563
