user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12346,2011-02-01,0,0.0,0.332762,3383.638916,1125.948143,0.031831,85.839809
12347,2011-02-01,1,636.25,0.747944,1215.115967,908.838293,0.294526,19.629957
12348,2011-02-01,1,367.0,0.647261,1090.048462,705.546228,0.063083,12.3274
12349,2011-02-01,0,0.0,0.380832,1468.488037,559.246764,0.524574,14.536509
12351,2011-02-01,0,0.0,0.242308,628.220764,152.222818,0.968163,3.524685
12352,2011-02-01,1,1561.81,0.41083,1407.016113,578.045026,0.782342,4.453385
12353,2011-02-01,0,0.0,0.205817,632.335693,130.145557,0.192189,3.687804
12355,2011-02-01,0,0.0,0.144276,752.832092,108.615936,0.883033,0.003891
12356,2011-02-01,1,481.46,0.836404,3088.374512,2583.1289,0.876349,60.385867
12357,2011-02-01,0,0.0,0.209024,6466.604492,1351.678651,0.199528,86.285963
12358,2011-02-01,0,0.0,0.400861,1166.624878,467.654238,0.336315,10.726185
12359,2011-02-01,1,1838.91,0.599324,1096.117065,656.928931,0.114758,12.035919
12360,2011-02-01,0,0.0,0.381785,842.336853,321.591775,0.776554,9.122393
12361,2011-02-01,1,189.9,0.558262,740.988403,413.66584,0.022279,0.006579
12362,2011-02-01,1,974.34,0.209595,752.832092,157.789748,0.577296,0.002336
12366,2011-02-01,0,0.0,0.178986,752.832092,134.746214,0.509671,0.003096
12368,2011-02-01,0,0.0,0.178986,752.832092,134.746214,0.616369,0.003145
12369,2011-02-01,0,0.0,0.482579,573.268738,276.647443,0.323395,2.343209
12370,2011-02-01,1,938.39,0.46575,1299.06604,605.040346,0.478299,19.663977
12371,2011-02-01,0,0.0,0.427371,1498.444458,640.391247,0.396981,16.227501
12373,2011-02-01,0,0.0,0.376095,555.475525,208.91152,0.826079,5.146
12374,2011-02-01,0,0.0,0.307046,928.438171,285.073524,0.509748,9.586509
12376,2011-02-01,0,0.0,0.589823,639.331299,377.092613,0.408083,6.044158
12377,2011-02-01,0,0.0,0.815442,1470.924316,1199.4535,0.514829,23.8536
12378,2011-02-01,0,0.0,0.315577,790.2453,249.38304,0.657582,0.003968
12379,2011-02-01,0,0.0,0.531827,695.075623,369.660261,0.405423,4.513929
12380,2011-02-01,0,0.0,0.541242,776.141541,420.080416,0.533157,0.006452
12382,2011-02-01,0,0.0,0.185346,752.832092,139.534395,0.803306,0.0001
12383,2011-02-01,1,499.23,0.612678,1115.150635,683.228581,0.62162,13.566419
12385,2011-02-01,0,0.0,0.493183,1891.761475,932.98463,0.116536,19.898493
12386,2011-02-01,0,0.0,0.533254,780.523865,416.217766,0.59884,5.056037
12387,2011-02-01,0,0.0,0.302553,815.547546,246.746453,0.364336,1.948924
12388,2011-02-01,1,334.95,0.425243,854.210632,363.246898,0.595757,4.8755
12389,2011-02-01,0,0.0,0.471278,2240.208008,1055.761359,0.367686,9.21387
12391,2011-02-01,0,0.0,0.260399,776.141541,202.106278,0.135767,0.006494
12392,2011-02-01,0,0.0,0.221195,972.211609,215.048144,0.882848,0.003559
12393,2011-02-01,1,421.6,0.805373,4661.021973,3753.859457,0.40307,16.616132
12395,2011-02-01,1,558.01,0.788824,967.781311,763.409457,0.798029,11.577677
12396,2011-02-01,0,0.0,0.127734,752.832092,96.162515,0.690228,0.002747
12399,2011-02-01,1,288.05,0.657863,632.335693,415.990081,0.881394,3.655333
12400,2011-02-01,0,0.0,0.337396,816.581604,275.510991,0.769348,2.562115
12402,2011-02-01,0,0.0,0.734689,592.775391,435.505731,0.736014,4.889423
12403,2011-02-01,0,0.0,0.246094,765.246582,188.32246,0.26727,0.004739
12404,2011-02-01,0,0.0,0.168951,752.832092,127.192101,0.461129,0.002688
12406,2011-02-01,0,0.0,0.537577,1395.611206,750.24841,0.383521,13.969836
12408,2011-02-01,1,837.59,0.446281,1047.256104,467.370946,0.63454,9.943933
12409,2011-02-01,0,0.0,0.348237,4007.953857,1395.719272,0.406039,52.819691
12410,2011-02-01,1,693.33,0.447671,974.07605,436.065126,0.854304,0.005208
12411,2011-02-01,0,0.0,0.399617,833.743896,333.178371,0.571024,3.979101
12412,2011-02-01,0,0.0,0.401119,579.046692,232.266602,0.396021,2.44347
12413,2011-02-01,1,84.65,0.776549,806.244995,626.088398,0.157573,8.243037
12414,2011-02-01,1,396.56,0.566301,740.988403,419.622238,0.892066,0.006536
12415,2011-02-01,1,31099.76,0.821593,27217.210938,22361.472685,0.219326,88.31662
12416,2011-02-01,0,0.0,0.157857,972.211609,153.470572,0.668275,0.00289
12417,2011-02-01,1,846.3,0.847185,979.928223,830.180184,0.603934,15.1148
12418,2011-02-01,0,0.0,0.501121,766.80957,384.264335,0.305298,5.242809
12419,2011-02-01,0,0.0,0.494389,639.331299,316.078483,0.734756,6.043433
12421,2011-02-01,0,0.0,0.484511,592.775391,287.206433,0.904881,4.823211
12422,2011-02-01,0,0.0,0.845939,2844.935547,2406.640597,0.790714,15.171429
12423,2011-02-01,1,795.02,0.692446,785.141846,543.668681,0.471411,8.045356
12424,2011-02-01,0,0.0,0.4169,2503.283203,1043.619506,0.114728,11.834229
12425,2011-02-01,0,0.0,0.267467,740.988403,198.189752,0.087956,0.007246
12426,2011-02-01,0,0.0,0.148346,752.832092,111.679858,0.572334,0.002841
12427,2011-02-01,0,0.0,0.44729,628.220764,280.997112,0.235031,3.551393
12429,2011-02-01,1,437.98,0.506178,1369.800781,693.362447,0.046364,13.333182
12431,2011-02-01,1,1052.65,0.836759,1984.582153,1660.616585,0.109882,16.7688
12433,2011-02-01,0,0.0,0.342251,5398.663574,1847.696638,0.61265,62.310857
12434,2011-02-01,1,286.25,0.414539,829.628967,343.913337,0.087086,3.486985
12435,2011-02-01,1,3978.99,0.601918,2140.692139,1288.521069,0.933452,25.720028
12437,2011-02-01,1,947.07,0.880089,1411.941284,1242.634649,0.247466,25.419819
12439,2011-02-01,0,0.0,0.139698,752.832092,105.169313,0.730555,0.002688
12440,2011-02-01,0,0.0,0.566301,740.988403,419.622238,0.180753,0.006579
