user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12346,2011-01-01,1,77183.6,0.280995,574.931885,161.553129,0.493968,0.005319
12347,2011-01-01,1,475.39,0.711054,1200.349487,853.513432,0.431183,14.271662
12348,2011-01-01,1,227.44,0.6065,1176.322998,713.440261,0.539187,12.208424
12349,2011-01-01,0,0.0,0.431601,1487.963013,642.205742,0.15618,14.541352
12351,2011-01-01,0,0.0,0.269286,644.595032,173.580219,0.718653,3.538712
12352,2011-01-01,1,1561.81,0.480694,2416.396973,1161.546911,0.987122,4.467412
12353,2011-01-01,0,0.0,0.243855,668.601196,163.041597,0.485841,3.692525
12355,2011-01-01,0,0.0,0.157558,770.50354,121.398755,0.369432,0.004425
12356,2011-01-01,1,2271.62,0.785142,2603.482666,2044.103301,0.515566,37.128641
12357,2011-01-01,0,0.0,0.350141,6175.569824,2162.319633,0.152353,86.294419
12358,2011-01-01,0,0.0,0.454836,1231.43103,560.099693,0.096276,10.740212
12359,2011-01-01,1,2386.41,0.560177,810.233215,453.873862,0.777431,6.025205
12360,2011-01-01,0,0.0,0.435074,874.448608,380.450125,0.30552,9.134216
12361,2011-01-01,1,189.9,0.581975,702.977661,409.115516,0.569259,0.008264
12362,2011-01-01,1,479.1,0.214542,770.50354,165.305314,0.348055,0.002519
12366,2011-01-01,0,0.0,0.210042,770.50354,161.837911,0.111751,0.003425
12368,2011-01-01,0,0.0,0.174038,770.50354,134.09705,0.048937,0.003484
12369,2011-01-01,0,0.0,0.361608,1318.37854,476.735742,0.960188,15.442189
12370,2011-01-01,1,938.39,0.331478,1089.85498,361.263468,0.433806,19.7052
12371,2011-01-01,0,0.0,0.533079,1502.357422,800.87493,0.597454,16.232106
12373,2011-01-01,1,364.6,0.542853,770.50354,418.269984,0.79878,0.003534
12374,2011-01-01,0,0.0,0.383867,969.720886,372.24391,0.625475,9.59
12376,2011-01-01,0,0.0,0.693222,653.574341,453.07223,0.949379,6.052333
12377,2011-01-01,1,626.6,0.68858,1237.211914,851.918945,0.122098,16.964523
12378,2011-01-01,0,0.0,0.325914,770.50354,251.118016,0.30589,0.004525
12379,2011-01-01,0,0.0,0.51754,721.275818,373.289347,0.470525,4.517346
