user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
12346,2011-02-01,0.300846,3504.818604,1054.409912
12347,2011-02-01,0.758241,1196.156372,906.974251
12348,2011-02-01,0.641248,1054.382935,676.121001
12349,2011-02-01,0.430053,1449.791992,623.487883
12351,2011-02-01,0.416253,630.960815,262.63913
12352,2011-02-01,0.525465,588.161987,309.058746
12353,2011-02-01,0.397341,635.877563,252.660435
12355,2011-02-01,0.223368,754.439148,168.517597
12356,2011-02-01,0.828992,3362.277344,2787.302119
12357,2011-02-01,0.207659,6319.458496,1312.294713
12358,2011-02-01,0.440931,1191.902466,525.546874
12359,2011-02-01,0.638394,1069.307617,682.639651
12360,2011-02-01,0.628952,846.281067,532.269843
12361,2011-02-01,0.31129,749.312195,233.253609
12362,2011-02-01,0.154374,754.439148,116.466143
12366,2011-02-01,0.197563,754.439148,149.049479
12368,2011-02-01,0.197563,754.439148,149.049479
12369,2011-02-01,0.364329,571.171631,208.094346
12370,2011-02-01,0.668793,1244.504761,832.316432
12371,2011-02-01,0.441894,1449.791992,640.655045
12373,2011-02-01,0.410886,535.62738,220.081845
12374,2011-02-01,0.443878,908.221069,403.139714
12376,2011-02-01,0.552292,644.023682,355.688969
12377,2011-02-01,0.801603,1416.267822,1135.283849
12378,2011-02-01,0.219234,754.439148,165.398667
12379,2011-02-01,0.436599,712.310669,310.994421
12380,2011-02-01,0.30788,793.419006,244.2775
12382,2011-02-01,0.155911,754.439148,117.625154
12383,2011-02-01,0.644434,1069.307617,689.098084
12385,2011-02-01,0.493941,1893.906738,935.47854
12386,2011-02-01,0.521953,577.628357,301.494942
12387,2011-02-01,0.316522,585.658936,185.374054
12388,2011-02-01,0.417663,720.198853,300.800706
12389,2011-02-01,0.469782,958.65979,450.36094
12391,2011-02-01,0.30788,793.419006,244.2775
12392,2011-02-01,0.206063,754.439148,155.461626
12393,2011-02-01,0.789229,1017.486633,803.030112
12395,2011-02-01,0.731095,924.989868,676.255824
12396,2011-02-01,0.15271,754.439148,115.21059
12399,2011-02-01,0.414516,635.877563,263.581258
12400,2011-02-01,0.363261,577.609131,209.822972
12402,2011-02-01,0.58966,570.267029,336.263775
12403,2011-02-01,0.233511,754.439148,176.169802
12404,2011-02-01,0.15271,754.439148,115.21059
12406,2011-02-01,0.45728,1404.488403,642.244838
12408,2011-02-01,0.460856,981.739563,452.44098
12409,2011-02-01,0.300245,4159.074219,1248.740953
12410,2011-02-01,0.265386,1017.342651,269.988556
12411,2011-02-01,0.404769,635.877563,257.383396
12412,2011-02-01,0.364829,571.171631,208.380169
12413,2011-02-01,0.574329,762.262207,437.789176
12414,2011-02-01,0.31129,749.312195,233.253609
12415,2011-02-01,0.827133,17321.878906,14327.493102
12416,2011-02-01,0.151042,754.439148,113.952188
12417,2011-02-01,0.843722,926.827087,781.984017
12418,2011-02-01,0.435343,753.633911,328.089129
12419,2011-02-01,0.579263,644.023682,373.059124
12421,2011-02-01,0.545317,570.267029,310.976374
12422,2011-02-01,0.842126,926.827087,780.50477
12423,2011-02-01,0.617662,764.277466,472.065211
12424,2011-02-01,0.415222,1217.424316,505.501015
12425,2011-02-01,0.330847,749.312195,247.907544
12426,2011-02-01,0.151042,754.439148,113.952188
12427,2011-02-01,0.390326,630.960815,246.280722
12429,2011-02-01,0.457984,1391.078491,637.091496
12431,2011-02-01,0.83464,998.424988,833.325411
12433,2011-02-01,0.472932,4534.110352,2144.324662
12434,2011-02-01,0.423107,630.960815,266.963863
12435,2011-02-01,0.554497,2332.662109,1293.454746
12437,2011-02-01,0.867184,1334.56189,1157.31104
12439,2011-02-01,0.15271,754.439148,115.21059
12440,2011-02-01,0.31129,749.312195,233.253609
12441,2011-02-01,0.329518,571.171631,188.211068
12443,2011-02-01,0.154374,754.439148,116.466143
12445,2011-02-01,0.419524,643.146423,269.815606
12449,2011-02-01,0.277552,585.658936,162.5506
12450,2011-02-01,0.378855,606.032837,229.598449
12451,2011-02-01,0.549558,3145.147705,1728.440558
12454,2011-02-01,0.39803,7965.820312,3170.633585
12455,2011-02-01,0.331858,749.312195,248.664872
12457,2011-02-01,0.329071,737.303894,242.625525
12458,2011-02-01,0.461777,765.819519,353.638071
12459,2011-02-01,0.205502,754.439148,155.038782
12460,2011-02-01,0.327679,749.312195,245.534175
12466,2011-02-01,0.15271,754.439148,115.21059
12467,2011-02-01,0.321859,617.830505,198.854424
12468,2011-02-01,0.390714,563.858948,220.307714
12469,2011-02-01,0.234237,754.439148,176.717343
12470,2011-02-01,0.15271,754.439148,115.21059
12471,2011-02-01,0.892295,6662.938965,5945.30675
12472,2011-02-01,0.80902,2245.494385,1816.65097
12474,2011-02-01,0.852849,1039.004639,886.113911
12475,2011-02-01,0.366459,720.491516,264.030641
12476,2011-02-01,0.899447,3204.480469,2882.259329
12477,2011-02-01,0.50288,2395.963867,1204.881169
12480,2011-02-01,0.81555,1614.358398,1316.590236
12481,2011-02-01,0.870841,1979.161987,1723.536141
12482,2011-02-01,0.222729,754.439148,168.035394
12483,2011-02-01,0.835077,940.876953,785.705063
12484,2011-02-01,0.35252,1251.557617,441.199335
12485,2011-02-01,0.230847,754.439148,174.16007
12486,2011-02-01,0.324638,710.146362,230.540237
12487,2011-02-01,0.154374,754.439148,116.466143
12489,2011-02-01,0.41719,613.85083,256.092201
12490,2011-02-01,0.651105,1238.309082,806.269065
12492,2011-02-01,0.464248,753.633911,349.87329
12494,2011-02-01,0.487072,559.469788,272.502129
12495,2011-02-01,0.195704,754.439148,147.64678
12496,2011-02-01,0.169751,754.439148,128.067059
12497,2011-02-01,0.30741,2164.781738,665.476219
12499,2011-02-01,0.219234,754.439148,165.398667
12500,2011-02-01,0.406503,613.85083,249.532371
12501,2011-02-01,0.575502,1887.273438,1086.129414
12503,2011-02-01,0.227103,754.439148,171.33563
12504,2011-02-01,0.357969,571.171631,204.461482
12505,2011-02-01,0.436176,981.739563,428.211315
12507,2011-02-01,0.227103,754.439148,171.33563
12510,2011-02-01,0.503139,963.737,484.893571
12511,2011-02-01,0.450211,4255.919434,1916.062244
12514,2011-02-01,0.194636,754.439148,146.841275
12515,2011-02-01,0.407923,641.663757,261.749521
12516,2011-02-01,0.433931,923.588806,400.773621
12519,2011-02-01,0.299344,768.661072,230.094285
12523,2011-02-01,0.742051,573.267456,425.393863
12524,2011-02-01,0.802831,1214.79187,975.273132
12525,2011-02-01,0.261391,1017.342651,265.924571
12527,2011-02-01,0.293091,567.763977,166.406735
12528,2011-02-01,0.405496,692.860291,280.952323
12529,2011-02-01,0.233979,754.439148,176.522975
12530,2011-02-01,0.64709,827.613037,535.54014
12531,2011-02-01,0.15271,754.439148,115.21059
12533,2011-02-01,0.197563,754.439148,149.049479
12537,2011-02-01,0.480294,957.940002,460.092831
12538,2011-02-01,0.397294,630.960815,250.677196
12539,2011-02-01,0.68676,2718.485596,1866.947698
12540,2011-02-01,0.871237,2966.992676,2584.952839
12542,2011-02-01,0.265574,768.661072,204.136638
12543,2011-02-01,0.330847,749.312195,247.907544
12547,2011-02-01,0.261391,1017.342651,265.924571
12549,2011-02-01,0.222729,754.439148,168.035394
12551,2011-02-01,0.343966,555.538086,191.086482
12553,2011-02-01,0.78754,1188.296753,935.831526
12554,2011-02-01,0.330847,749.312195,247.907544
12555,2011-02-01,0.15271,754.439148,115.21059
12557,2011-02-01,0.575462,2701.45459,1554.583231
12559,2011-02-01,0.433466,753.241943,326.504423
12562,2011-02-01,0.525231,957.940002,503.139771
12563,2011-02-01,0.395043,612.829529,242.094202
12567,2011-02-01,0.747073,1482.224243,1107.3296
12568,2011-02-01,0.194636,754.439148,146.841275
12570,2011-02-01,0.15271,754.439148,115.21059
12573,2011-02-01,0.487752,590.828552,288.177565
12574,2011-02-01,0.413599,563.858948,233.211607
12575,2011-02-01,0.327679,749.312195,245.534175
12576,2011-02-01,0.383059,630.960815,241.694918
12577,2011-02-01,0.79651,787.087341,626.923276
12578,2011-02-01,0.703886,1597.510864,1124.465129
12580,2011-02-01,0.222729,754.439148,168.035394
12582,2011-02-01,0.45232,923.588806,417.757297
12583,2011-02-01,0.855788,1897.386841,1623.761037
12585,2011-02-01,0.470362,1375.444946,646.956895
12586,2011-02-01,0.518572,1177.078369,610.400171
12588,2011-02-01,0.47317,599.663696,283.743067
12589,2011-02-01,0.47633,1105.109375,526.396554
12590,2011-02-01,0.155911,754.439148,117.625154
12591,2011-02-01,0.791136,1030.408325,815.193631
12592,2011-02-01,0.236103,754.439148,178.125235
12594,2011-02-01,0.799339,1021.339661,816.396615
12595,2011-02-01,0.264864,754.439148,199.824035
12598,2011-02-01,0.31129,749.312195,233.253609
12599,2011-02-01,0.608877,604.137939,367.845576
12600,2011-02-01,0.743169,716.56189,532.526936
12601,2011-02-01,0.490469,545.997253,267.794864
12605,2011-02-01,0.713324,841.887817,600.539022
12606,2011-02-01,0.15271,754.439148,115.21059
12608,2011-02-01,0.430901,712.010315,306.805725
12609,2011-02-01,0.642635,767.503357,493.22432
12613,2011-02-01,0.481456,753.633911,362.841463
