user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
12346,2011-02-01,0.332762,3383.638916,1125.948143
12347,2011-02-01,0.747944,1215.115967,908.838293
12348,2011-02-01,0.647261,1090.048462,705.546228
12349,2011-02-01,0.380832,1468.488037,559.246764
12351,2011-02-01,0.242308,628.220764,152.222818
12352,2011-02-01,0.41083,1407.016113,578.045026
12353,2011-02-01,0.205817,632.335693,130.145557
12355,2011-02-01,0.144276,752.832092,108.615936
12356,2011-02-01,0.836404,3088.374512,2583.1289
12357,2011-02-01,0.209024,6466.604492,1351.678651
12358,2011-02-01,0.400861,1166.624878,467.654238
12359,2011-02-01,0.599324,1096.117065,656.928931
12360,2011-02-01,0.381785,842.336853,321.591775
12361,2011-02-01,0.558262,740.988403,413.66584
12362,2011-02-01,0.209595,752.832092,157.789748
12366,2011-02-01,0.178986,752.832092,134.746214
12368,2011-02-01,0.178986,752.832092,134.746214
12369,2011-02-01,0.482579,573.268738,276.647443
12370,2011-02-01,0.46575,1299.06604,605.040346
12371,2011-02-01,0.427371,1498.444458,640.391247
12373,2011-02-01,0.376095,555.475525,208.91152
12374,2011-02-01,0.307046,928.438171,285.073524
12376,2011-02-01,0.589823,639.331299,377.092613
12377,2011-02-01,0.815442,1470.924316,1199.4535
12378,2011-02-01,0.315577,790.2453,249.38304
12379,2011-02-01,0.531827,695.075623,369.660261
12380,2011-02-01,0.541242,776.141541,420.080416
12382,2011-02-01,0.185346,752.832092,139.534395
12383,2011-02-01,0.612678,1115.150635,683.228581
12385,2011-02-01,0.493183,1891.761475,932.98463
12386,2011-02-01,0.533254,780.523865,416.217766
12387,2011-02-01,0.302553,815.547546,246.746453
12388,2011-02-01,0.425243,854.210632,363.246898
12389,2011-02-01,0.471278,2240.208008,1055.761359
12391,2011-02-01,0.260399,776.141541,202.106278
12392,2011-02-01,0.221195,972.211609,215.048144
12393,2011-02-01,0.805373,4661.021973,3753.859457
12395,2011-02-01,0.788824,967.781311,763.409457
12396,2011-02-01,0.127734,752.832092,96.162515
12399,2011-02-01,0.657863,632.335693,415.990081
12400,2011-02-01,0.337396,816.581604,275.510991
12402,2011-02-01,0.734689,592.775391,435.505731
12403,2011-02-01,0.246094,765.246582,188.32246
12404,2011-02-01,0.168951,752.832092,127.192101
12406,2011-02-01,0.537577,1395.611206,750.24841
12408,2011-02-01,0.446281,1047.256104,467.370946
12409,2011-02-01,0.348237,4007.953857,1395.719272
12410,2011-02-01,0.447671,974.07605,436.065126
12411,2011-02-01,0.399617,833.743896,333.178371
12412,2011-02-01,0.401119,579.046692,232.266602
12413,2011-02-01,0.776549,806.244995,626.088398
12414,2011-02-01,0.566301,740.988403,419.622238
12415,2011-02-01,0.821593,27217.210938,22361.472685
12416,2011-02-01,0.157857,972.211609,153.470572
12417,2011-02-01,0.847185,979.928223,830.180184
12418,2011-02-01,0.501121,766.80957,384.264335
12419,2011-02-01,0.494389,639.331299,316.078483
12421,2011-02-01,0.484511,592.775391,287.206433
12422,2011-02-01,0.845939,2844.935547,2406.640597
12423,2011-02-01,0.692446,785.141846,543.668681
12424,2011-02-01,0.4169,2503.283203,1043.619506
12425,2011-02-01,0.267467,740.988403,198.189752
12426,2011-02-01,0.148346,752.832092,111.679858
12427,2011-02-01,0.44729,628.220764,280.997112
12429,2011-02-01,0.506178,1369.800781,693.362447
12431,2011-02-01,0.836759,1984.582153,1660.616585
12433,2011-02-01,0.342251,5398.663574,1847.696638
12434,2011-02-01,0.414539,829.628967,343.913337
12435,2011-02-01,0.601918,2140.692139,1288.521069
12437,2011-02-01,0.880089,1411.941284,1242.634649
12439,2011-02-01,0.139698,752.832092,105.169313
12440,2011-02-01,0.566301,740.988403,419.622238
12441,2011-02-01,0.480471,636.064514,305.610695
12443,2011-02-01,0.132467,1667.838623,220.932951
12445,2011-02-01,0.432606,635.128967,274.760898
12449,2011-02-01,0.303244,578.012634,175.279117
12450,2011-02-01,0.380424,585.503967,222.739701
12451,2011-02-01,0.492396,2777.606201,1367.682268
12454,2011-02-01,0.340263,7438.170898,2530.933988
12455,2011-02-01,0.294483,740.988403,218.208252
12457,2011-02-01,0.544055,749.047424,407.522862
12458,2011-02-01,0.532766,761.51123,405.707581
12459,2011-02-01,0.201266,752.832092,151.519246
12460,2011-02-01,0.56482,740.988403,418.525355
12466,2011-02-01,0.204406,912.73175,186.567987
12467,2011-02-01,0.182417,590.281677,107.677176
12468,2011-02-01,0.436123,571.771667,249.362664
12469,2011-02-01,0.196636,765.246582,150.47527
12470,2011-02-01,0.143015,752.832092,107.666308
12471,2011-02-01,0.891812,6824.729492,6086.373148
12472,2011-02-01,0.828283,2164.954346,1793.194517
12474,2011-02-01,0.866334,1112.565918,963.853669
12475,2011-02-01,0.35894,722.805542,259.444133
12476,2011-02-01,0.900314,3231.460449,2909.328612
12477,2011-02-01,0.582994,2224.892578,1297.099873
12480,2011-02-01,0.830992,1653.848755,1374.335857
12481,2011-02-01,0.88073,2068.409668,1821.709662
12482,2011-02-01,0.145554,860.529724,125.253474
12483,2011-02-01,0.763626,1080.209961,824.876417
12484,2011-02-01,0.305707,1231.749023,376.554257
12485,2011-02-01,0.147667,865.382263,127.788117
12486,2011-02-01,0.189351,792.88208,150.133317
12487,2011-02-01,0.122124,860.529724,105.091056
12489,2011-02-01,0.6635,673.649231,446.9663
12490,2011-02-01,0.781997,1306.107666,1021.372868
12492,2011-02-01,0.461894,754.603027,348.546778
12494,2011-02-01,0.593086,587.785889,348.607438
12495,2011-02-01,0.130705,860.529724,112.475868
12496,2011-02-01,0.168079,752.832092,126.535486
12497,2011-02-01,0.363968,2042.670776,743.466655
12499,2011-02-01,0.204951,752.832092,154.29352
12500,2011-02-01,0.478476,625.319092,299.20018
12501,2011-02-01,0.646895,2210.198975,1429.765564
12503,2011-02-01,0.216824,752.832092,163.232222
12504,2011-02-01,0.384955,573.268738,220.682732
12505,2011-02-01,0.378336,1047.256104,396.215136
12507,2011-02-01,0.216824,752.832092,163.232222
12510,2011-02-01,0.430576,984.654602,423.96854
12511,2011-02-01,0.504267,3209.645264,1618.51667
12514,2011-02-01,0.247919,752.832092,186.641551
12515,2011-02-01,0.361741,634.857178,229.653909
12516,2011-02-01,0.452206,920.093994,416.072264
12519,2011-02-01,0.311779,796.686523,248.389884
12523,2011-02-01,0.801387,618.557678,495.704212
12524,2011-02-01,0.815961,1232.726074,1005.856804
12525,2011-02-01,0.338459,1096.5625,371.141597
12527,2011-02-01,0.338054,575.398926,194.515856
12528,2011-02-01,0.461818,694.788208,320.865599
