user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12346,2011-11-09,0,0.0,0.193152,523.370972,101.090248,0.820044,0.003378
12347,2011-11-09,1,224.82,0.816009,1327.447266,1083.209306,0.682703,19.8923
12348,2011-11-09,0,0.0,0.503787,566.542114,285.41631,0.789133,3.621739
12349,2011-11-09,1,1757.55,0.120343,585.540344,70.465823,0.996569,0.002646
12350,2011-11-09,0,0.0,0.165313,648.258118,107.165258,0.956981,0.003559
12351,2011-11-09,0,0.0,0.144003,585.540344,84.319435,0.789313,0.00289
12352,2011-11-09,0,0.0,0.69226,686.865784,475.489986,0.786021,11.085157
12353,2011-11-09,0,0.0,0.300812,622.810791,187.348866,0.868867,0.005714
12354,2011-11-09,0,0.0,0.218752,618.336548,135.26248,0.57697,0.004926
12355,2011-11-09,0,0.0,0.27818,622.810791,173.253359,0.631809,0.005405
12356,2011-11-09,1,58.35,0.159056,610.555908,97.112642,0.844858,0.00463
12357,2011-11-09,0,0.0,0.360585,6644.36377,2395.861129,0.374804,59.734382
12358,2011-11-09,1,683.2,0.260457,561.145142,146.154192,0.236189,0.008264
12359,2011-11-09,0,0.0,0.509637,2792.730225,1423.277621,0.767145,28.678714
12360,2011-11-09,0,0.0,0.607308,1231.626221,747.976429,0.700651,16.828278
12361,2011-11-09,0,0.0,0.219312,585.540344,128.415959,0.763435,0.003876
12362,2011-11-09,1,529.04,0.891384,2008.890991,1790.693465,0.584586,37.357567
12363,2011-11-09,0,0.0,0.259103,503.866669,130.553342,0.284438,3.0415
12364,2011-11-09,1,310.32,0.859063,734.117737,630.653166,0.790484,11.618709
12365,2011-11-09,0,0.0,0.154021,585.540344,90.185385,0.88882,0.003817
12366,2011-11-09,0,0.0,0.092735,585.540344,54.300252,0.4659,0.001656
12368,2011-11-09,0,0.0,0.092735,585.540344,54.300252,0.421938,0.001669
12369,2011-11-09,0,0.0,0.115547,585.540344,67.657445,0.332976,0.002604
12370,2011-11-09,0,0.0,0.409819,872.941345,357.748334,0.473742,7.938255
12371,2011-11-09,0,0.0,0.581,1135.891602,659.95329,0.732967,19.946267
12372,2011-11-09,0,0.0,0.531204,625.39093,332.210418,0.369668,4.35501
12373,2011-11-09,0,0.0,0.191811,585.540344,112.312909,0.330293,0.003546
12374,2011-11-09,1,742.93,0.115993,585.540344,67.918344,0.205807,0.002551
12375,2011-11-09,1,227.2,0.387089,483.054657,186.985014,0.967692,2.817493
12376,2011-11-09,0,0.0,0.284358,1955.68103,556.1135,0.401758,0.002778
12377,2011-11-09,0,0.0,0.383562,1955.68103,750.124793,0.685951,0.003497
12378,2011-11-09,0,0.0,0.395607,2774.459229,1097.596869,0.353106,40.5962
12379,2011-11-09,0,0.0,0.568234,625.39093,355.36838,0.110846,4.443231
12380,2011-11-09,1,1040.39,0.829102,957.936035,794.227111,0.404594,11.805737
12381,2011-11-09,1,147.01,0.706225,1225.256104,865.306443,0.365231,19.233
12382,2011-11-09,0,0.0,0.091547,1184.229614,108.412777,0.922777,0.0001
12383,2011-11-09,0,0.0,0.278107,633.254028,176.112102,0.213468,0.006452
12384,2011-11-09,1,292.58,0.413097,927.409302,383.110137,0.401575,3.43777
12385,2011-11-09,0,0.0,0.212584,585.540344,124.476467,0.615685,0.002857
12386,2011-11-09,0,0.0,0.163276,593.254089,96.86419,0.69079,0.003247
12387,2011-11-09,0,0.0,0.107752,593.254089,63.924553,0.166047,0.002591
12388,2011-11-09,1,286.4,0.630778,1300.269531,820.181327,0.281882,18.301839
12389,2011-11-09,0,0.0,0.114253,593.254089,67.780911,0.853968,0.002681
12390,2011-11-09,0,0.0,0.504236,764.252075,385.363331,0.495782,6.0184
12391,2011-11-09,1,439.66,0.102217,585.540344,59.851913,0.323282,0.002299
12392,2011-11-09,0,0.0,0.094151,593.254089,55.855387,0.566158,0.001779
12393,2011-11-09,0,0.0,0.407195,752.662903,306.480388,0.921819,5.738256
12394,2011-11-09,0,0.0,0.53057,927.068298,491.875057,0.137103,9.443412
12395,2011-11-09,1,265.83,0.859941,626.829895,539.036574,0.794659,12.6918
12396,2011-11-09,0,0.0,0.094946,585.540344,55.595002,0.46561,0.00155
12397,2011-11-09,0,0.0,0.744577,1455.59021,1083.798571,0.302258,25.265667
12398,2011-11-09,0,0.0,0.364072,1351.734009,492.127961,0.995012,16.9191
12399,2011-11-09,0,0.0,0.41584,483.054657,200.873583,0.019174,2.607311
12400,2011-11-09,0,0.0,0.107752,593.254089,63.924553,0.243205,0.002597
12401,2011-11-09,0,0.0,0.235902,585.540344,138.130117,0.175053,0.00365
12402,2011-11-09,0,0.0,0.241569,585.540344,141.448602,0.97395,0.003401
12403,2011-11-09,0,0.0,0.497043,637.046875,316.63981,0.777447,4.827
12404,2011-11-09,0,0.0,0.104805,585.540344,61.367455,0.098275,0.001531
12405,2011-11-09,0,0.0,0.275535,1797.69519,495.327773,0.269197,17.612303
12406,2011-11-09,1,1794.05,0.495293,633.254028,313.646333,0.262174,0.006494
12407,2011-11-09,0,0.0,0.725625,508.394897,368.904101,0.334763,5.981
12408,2011-11-09,0,0.0,0.806637,1067.768433,861.301906,0.292382,15.301133
12409,2011-11-09,0,0.0,0.636869,2322.547852,1479.158504,0.713782,49.676308
12410,2011-11-09,0,0.0,0.379972,1955.68103,743.103395,0.892154,0.003584
12411,2011-11-09,0,0.0,0.107177,593.254089,63.583396,0.348312,0.002632
12412,2011-11-09,0,0.0,0.632947,693.787537,439.130941,0.055258,8.146022
12413,2011-11-09,0,0.0,0.349313,475.588379,166.129414,0.711695,2.469027
12414,2011-11-09,0,0.0,0.207092,622.810791,128.979418,0.148987,0.005319
12415,2011-11-09,1,5355.4,0.906981,32044.912109,29064.116653,0.027284,64.127239
12416,2011-11-09,0,0.0,0.092707,593.254089,54.998559,0.32681,0.001595
12417,2011-11-09,1,369.73,0.859787,970.942932,834.804432,0.978379,15.411
12418,2011-11-09,0,0.0,0.484635,1025.447632,496.967901,0.176828,7.197848
12419,2011-11-09,0,0.0,0.147054,585.540344,86.106152,0.792039,0.002809
12420,2011-11-09,0,0.0,0.437056,769.805359,336.44828,0.671651,6.533312
12421,2011-11-09,1,178.48,0.334446,483.054657,161.555884,0.375606,2.829365
12422,2011-11-09,0,0.0,0.271631,483.302155,131.279804,0.818547,1.992152
12423,2011-11-09,1,208.64,0.36203,475.588379,172.177094,0.018234,2.503885
12424,2011-11-09,0,0.0,0.255994,614.43634,157.292045,0.078012,0.007519
12425,2011-11-09,0,0.0,0.439377,873.922241,383.98098,0.941639,8.292408
12426,2011-11-09,0,0.0,0.278203,633.254028,176.172931,0.654272,0.006061
12427,2011-11-09,1,239.72,0.46186,566.542114,261.66301,0.789715,3.358058
12428,2011-11-09,1,408.34,0.518695,769.805359,399.294502,0.255679,6.562389
12429,2011-11-09,1,905.52,0.492267,621.322205,305.856714,0.605978,0.006993
12430,2011-11-09,0,0.0,0.280325,503.866669,141.246485,0.968909,3.135429
12431,2011-11-09,0,0.0,0.896701,1994.199829,1788.20058,0.084006,37.455867
12432,2011-11-09,0,0.0,0.552299,970.799622,536.171569,0.950651,11.503523
12433,2011-11-09,1,5481.98,0.629622,3022.833008,1903.241706,0.960858,42.139129
12434,2011-11-09,0,0.0,0.409504,752.662903,308.218118,0.712877,5.717082
12435,2011-11-09,0,0.0,0.41494,3929.403564,1630.466527,0.767878,39.029
12436,2011-11-09,0,0.0,0.297849,736.413391,219.340002,0.274861,5.604386
12437,2011-11-09,1,656.91,0.884479,1300.665527,1150.410988,0.450609,21.320557
12438,2011-11-09,1,2016.78,0.388541,927.068298,360.203979,0.31117,9.409709
12439,2011-11-09,0,0.0,0.09317,585.540344,54.55503,0.144764,0.001531
12440,2011-11-09,0,0.0,0.104027,585.540344,60.912187,0.822658,0.002309
12441,2011-11-09,0,0.0,0.145003,585.540344,84.904989,0.590249,0.002967
12443,2011-11-09,0,0.0,0.092607,648.258118,60.033215,0.288647,0.001422
12444,2011-11-09,1,936.64,0.699565,1446.810669,1012.137535,0.126693,23.520683
12445,2011-11-09,1,133.4,0.106891,585.540344,62.588899,0.411654,0.002558
12446,2011-11-09,0,0.0,0.40599,986.378479,400.459434,0.09997,10.558814
12447,2011-11-09,0,0.0,0.215785,610.555908,131.748607,0.883489,0.004673
12448,2011-11-09,0,0.0,0.419182,656.962402,275.386544,0.644655,5.061167
12449,2011-11-09,1,1342.71,0.817638,1325.801147,1084.025394,0.45957,19.672629
12450,2011-11-09,0,0.0,0.309576,602.889221,186.640222,0.161852,0.007874
12451,2011-11-09,1,1188.14,0.620265,2374.787109,1472.998458,0.943194,25.923378
12453,2011-11-09,0,0.0,0.389002,872.941345,339.575994,0.10402,7.580424
12454,2011-11-09,0,0.0,0.592824,4855.462402,2878.436312,0.107485,35.820437
12455,2011-11-09,0,0.0,0.554305,496.400452,275.15738,0.885536,4.713327
12456,2011-11-09,0,0.0,0.670394,1474.009033,988.166979,0.198395,23.475367
12457,2011-11-09,0,0.0,0.758875,904.358154,686.295119,0.229721,14.986827
12458,2011-11-09,0,0.0,0.401396,910.707825,365.55446,0.669825,5.57861
12459,2011-11-09,0,0.0,0.091675,585.540344,53.679394,0.020467,0.001736
12460,2011-11-09,0,0.0,0.147056,585.540344,86.107509,0.426128,0.002342
12461,2011-11-09,0,0.0,0.403014,899.362549,362.455635,0.05653,2.515385
12462,2011-11-09,1,427.48,0.194127,585.540344,113.669037,0.438889,0.00365
12463,2011-11-09,0,0.0,0.533847,625.39093,333.863035,0.227753,4.131567
12464,2011-11-09,1,431.5,0.602888,475.588379,286.726406,0.932346,3.369987
12465,2011-11-09,1,301.25,0.297341,637.812561,189.64805,0.342698,0.007143
12466,2011-11-09,0,0.0,0.092586,585.540344,54.213044,0.707965,0.001531
12467,2011-11-09,0,0.0,0.08773,585.540344,51.369184,0.586596,0.002538
12468,2011-11-09,0,0.0,0.278203,633.254028,176.172931,0.376151,0.006329
12469,2011-11-09,0,0.0,0.102097,585.540344,59.781748,0.784539,0.002028
12470,2011-11-09,0,0.0,0.095715,585.540344,56.044997,0.557262,0.001515
12471,2011-11-09,1,4932.79,0.906433,3885.906006,3522.313369,0.358745,59.299657
12472,2011-11-09,0,0.0,0.844483,1306.479004,1103.298865,0.87393,24.399433
12473,2011-11-09,1,1054.32,0.724962,1345.940918,975.755446,0.174736,23.162067
12474,2011-11-09,1,1127.03,0.891431,2179.588135,1942.953415,0.090126,30.690819
12475,2011-11-09,0,0.0,0.637533,872.941345,556.528766,0.822011,7.775467
12476,2011-11-09,1,1993.99,0.877553,1442.834961,1266.163908,0.240976,25.8358
12477,2011-11-09,1,2037.69,0.836165,5183.73584,4334.459541,0.661285,60.521419
12480,2011-11-09,1,1136.68,0.414135,769.805359,318.803065,0.52623,6.085572
12481,2011-11-09,1,186.8,0.607751,1094.495483,665.18094,0.75809,13.605378
12482,2011-11-09,0,0.0,0.092927,585.540344,54.412708,0.130445,0.001828
12483,2011-11-09,1,406.72,0.661593,688.598755,455.57234,0.140867,8.727409
12484,2011-11-09,0,0.0,0.845575,1365.26355,1154.433355,0.490638,24.839933
12485,2011-11-09,0,0.0,0.094689,585.540344,55.444185,0.308332,0.002
12486,2011-11-09,0,0.0,0.099043,585.540344,57.993412,0.524744,0.002488
12487,2011-11-09,0,0.0,0.091272,585.540344,53.443699,0.701464,0.001427
12488,2011-11-09,1,531.21,0.753645,688.598755,518.959179,0.970851,8.7745
12489,2011-11-09,0,0.0,0.173579,585.540344,101.637542,0.303888,0.003257
12490,2011-11-09,1,1231.9,0.890157,1391.559692,1238.706833,0.526653,27.1875
12491,2011-11-09,0,0.0,0.484856,692.925293,335.968662,0.823497,5.215111
12492,2011-11-09,0,0.0,0.620252,496.400452,307.893569,0.000202,3.661512
12493,2011-11-09,0,0.0,0.330004,606.722595,200.220843,0.333129,0.007353
12494,2011-11-09,1,162.5,0.386305,483.054657,186.606573,0.707557,2.738309
12495,2011-11-09,0,0.0,0.090869,585.540344,53.207586,0.269604,0.001637
12496,2011-11-09,0,0.0,0.091981,585.540344,53.858487,0.787457,0.001692
12497,2011-11-09,0,0.0,0.570235,1009.443481,575.619847,0.348398,10.950231
12498,2011-11-09,1,156.45,0.404622,503.866669,203.875724,0.028533,3.008214
12499,2011-11-09,0,0.0,0.138145,585.540344,80.889662,0.566544,0.001883
12500,2011-11-09,1,617.04,0.889789,1608.74585,1431.444385,0.123888,24.9994
12501,2011-11-09,0,0.0,0.270608,585.540344,158.452188,0.966455,0.003257
12502,2011-11-09,0,0.0,0.652131,1325.801147,864.596342,0.538534,19.827352
12503,2011-11-09,0,0.0,0.094012,585.540344,55.047977,0.773207,0.001802
12504,2011-11-09,1,32.65,0.320043,636.99939,203.867272,0.434713,5.994
12505,2011-11-09,0,0.0,0.120343,585.540344,70.465823,0.003033,0.002639
12506,2011-11-09,0,0.0,0.191025,618.336548,118.11791,0.919726,0.004926
12507,2011-11-09,0,0.0,0.461438,873.922241,403.260775,0.677997,8.628524
12509,2011-11-09,0,0.0,0.168736,585.540344,98.801773,0.659921,0.003922
12510,2011-11-09,0,0.0,0.382317,566.542114,216.598771,0.244876,3.52405
12511,2011-11-09,0,0.0,0.105669,585.540344,61.873389,0.322092,0.002506
12512,2011-11-09,0,0.0,0.330865,483.904938,160.107309,0.913044,2.348827
12513,2011-11-09,0,0.0,0.550331,769.805359,423.647403,0.522956,6.634948
12514,2011-11-09,0,0.0,0.152536,585.540344,89.315762,0.684109,0.004202
12515,2011-11-09,0,0.0,0.188173,585.540344,110.182936,0.389798,0.003086
12516,2011-11-09,0,0.0,0.71921,872.941345,627.828493,0.480376,7.809433
12517,2011-11-09,1,542.95,0.81745,1017.955261,832.127359,0.838824,12.912227
12518,2011-11-09,1,826.1,0.869387,892.484985,775.915084,0.495076,13.842383
12519,2011-11-09,0,0.0,0.501992,595.036682,298.703436,0.916363,3.837812
12520,2011-11-09,0,0.0,0.776076,809.939697,628.574885,0.581711,10.387
12521,2011-11-09,0,0.0,0.482959,769.805359,371.784699,0.621118,6.50565
12522,2011-11-09,0,0.0,0.436463,475.588379,207.576572,0.560877,3.0272
12523,2011-11-09,1,262.42,0.866903,713.809753,618.803755,0.049753,13.343029
12524,2011-11-09,1,307.8,0.602724,1009.443481,608.416017,0.470176,11.083812
12525,2011-11-09,0,0.0,0.097369,585.540344,57.013641,0.981437,0.002132
12526,2011-11-09,1,277.08,0.78436,944.338745,740.70153,0.113391,11.437467
