user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12346,2011-10-09,0,0.0,0.179656,506.974945,91.080847,0.15407,0.003774
12347,2011-10-09,1,1519.14,0.610123,758.313293,462.664129,0.388741,6.363593
12348,2011-10-09,0,0.0,0.494087,546.767029,270.150445,0.661369,3.666667
12349,2011-10-09,1,1757.55,0.134994,578.262695,78.061937,0.882983,0.002882
12350,2011-10-09,0,0.0,0.144892,672.645386,97.460973,0.213799,0.004
12351,2011-10-09,0,0.0,0.212582,578.262695,122.92824,0.777042,0.003175
12352,2011-10-09,1,311.73,0.490286,602.932861,295.609735,0.38931,7.408333
12353,2011-10-09,0,0.0,0.303179,583.142761,176.796666,0.967192,0.006944
12354,2011-10-09,0,0.0,0.25387,595.522949,151.185174,0.761356,0.005814
12355,2011-10-09,0,0.0,0.313624,583.142761,182.887445,0.203604,0.006494
12356,2011-10-09,1,58.35,0.182448,595.522949,108.651947,0.595998,0.005405
12357,2011-10-09,1,6207.67,0.421445,1733.509888,730.579543,0.951088,0.003049
12358,2011-10-09,1,683.2,0.309978,758.313293,235.0605,0.506455,5.359711
12359,2011-10-09,1,2814.3,0.205972,583.142761,120.110882,0.641369,0.007752
12360,2011-10-09,1,1043.78,0.341486,744.91864,254.379516,0.271807,5.866231
12361,2011-10-09,0,0.0,0.287081,578.262695,166.008201,0.896375,0.004405
12362,2011-10-09,1,2648.89,0.859815,1143.300171,983.02672,0.868366,17.613333
12363,2011-10-09,0,0.0,0.264723,489.414124,129.559362,0.027642,3.049408
12364,2011-10-09,1,609.38,0.786911,681.695312,536.433312,0.16695,8.092756
12365,2011-10-09,0,0.0,0.140656,578.262695,81.336176,0.388477,0.004329
12366,2011-10-09,0,0.0,0.09062,578.262695,52.402072,0.576664,0.001745
12368,2011-10-09,0,0.0,0.09062,578.262695,52.402072,0.604813,0.001761
12369,2011-10-09,0,0.0,0.170504,578.262695,98.596076,0.955169,0.002833
12370,2011-10-09,1,739.28,0.141105,590.33905,83.2999,0.629886,0.004673
12371,2011-10-09,1,1887.96,0.310167,1733.509888,537.677111,0.359208,0.002865
12372,2011-10-09,0,0.0,0.510634,619.006897,316.086248,0.444429,4.422109
12373,2011-10-09,0,0.0,0.213911,578.262695,123.696643,0.855698,0.003984
12374,2011-10-09,1,742.93,0.167301,578.262695,96.744122,0.680049,0.00277
12375,2011-10-09,1,227.2,0.408225,474.210785,193.584624,0.872662,2.829316
12376,2011-10-09,0,0.0,0.40859,1733.509888,708.293964,0.08483,0.00304
12377,2011-10-09,0,0.0,0.316257,1834.21936,580.084559,0.771226,0.003922
12378,2011-10-09,0,0.0,0.458778,2015.408936,924.624803,0.437979,40.600693
12379,2011-10-09,0,0.0,0.825301,725.82019,599.020301,0.833477,9.570019
12380,2011-10-09,1,1491.25,0.657925,759.249573,499.529303,0.03851,6.815656
12381,2011-10-09,1,576.57,0.302687,1064.645264,322.253853,0.051468,13.204349
12382,2011-10-09,0,0.0,0.092438,1282.611694,118.56204,0.528286,0.0001
12383,2011-10-09,0,0.0,0.301453,583.142761,175.79039,0.180944,0.008065
12384,2011-10-09,1,292.58,0.454276,933.57196,424.099057,0.330655,3.443293
12385,2011-10-09,0,0.0,0.316545,578.262695,183.046071,0.928898,0.003135
12386,2011-10-09,0,0.0,0.172586,607.921509,104.918565,0.095739,0.00361
12387,2011-10-09,0,0.0,0.142734,607.921509,86.770816,0.297041,0.002817
12388,2011-10-09,1,286.4,0.671684,1302.863159,875.112626,0.943647,18.346767
12389,2011-10-09,0,0.0,0.14699,607.921509,89.358617,0.54553,0.002924
12390,2011-10-09,0,0.0,0.460414,744.91864,342.971342,0.232815,6.051032
12391,2011-10-09,1,439.66,0.100931,578.262695,58.364807,0.142374,0.002475
12392,2011-10-09,0,0.0,0.095248,607.921509,57.903226,0.165096,0.001883
12393,2011-10-09,0,0.0,0.435843,774.577454,337.593915,0.655153,5.798333
12394,2011-10-09,0,0.0,0.455557,919.611572,418.935404,0.125348,9.747333
12395,2011-10-09,1,772.38,0.807944,552.102722,446.0682,0.669116,8.431967
12396,2011-10-09,0,0.0,0.095653,578.262695,55.31265,0.82316,0.001629
12397,2011-10-09,1,1195.09,0.471733,1078.039795,508.546717,0.947574,12.661433
12399,2011-10-09,0,0.0,0.3755,474.210785,178.065969,0.762489,2.613149
12400,2011-10-09,0,0.0,0.142734,607.921509,86.770816,0.56388,0.002825
