user_id,as_of_date,propensity_score,predicted_conditional_revenue_30d,expected_value_score
12346,2011-11-09,0.090252,660.012695,59.567233
12347,2011-11-09,0.171784,904.938843,155.453738
12348,2011-11-09,0.196834,488.290436,96.112257
12349,2011-11-09,0.081789,660.012695,53.98171
12350,2011-11-09,0.090955,660.012695,60.031686
12351,2011-11-09,0.082277,660.012695,54.30371
12352,2011-11-09,0.431127,521.546631,224.852945
12353,2011-11-09,0.112757,672.450684,75.823292
12354,2011-11-09,0.110662,669.821899,74.123999
12355,2011-11-09,0.112036,672.450684,75.338685
12356,2011-11-09,0.102654,669.821899,68.759859
12357,2011-11-09,0.227768,0.0,0.0
12358,2011-11-09,0.132687,665.303345,88.276814
12359,2011-11-09,0.202827,1778.894531,360.808176
12360,2011-11-09,0.294097,858.81665,252.575444
12361,2011-11-09,0.090638,664.078552,60.191012
12362,2011-11-09,0.615938,980.893555,604.169795
12363,2011-11-09,0.148858,490.777496,73.056065
12364,2011-11-09,0.418446,521.546631,218.239018
12365,2011-11-09,0.092821,660.012695,61.263288
12366,2011-11-09,0.072736,660.012695,48.00643
12368,2011-11-09,0.072736,660.012695,48.00643
12369,2011-11-09,0.078797,660.012695,52.007146
12370,2011-11-09,0.181098,654.647583,118.555192
12371,2011-11-09,0.21933,1111.05835,243.688959
12372,2011-11-09,0.205374,501.508331,102.99665
12373,2011-11-09,0.091145,660.012695,60.156739
12374,2011-11-09,0.078371,660.012695,51.725872
12375,2011-11-09,0.154684,480.70517,74.357301
12376,2011-11-09,0.084246,660.012695,55.603294
12377,2011-11-09,0.091299,660.012695,60.258248
12378,2011-11-09,0.145334,665.303345,96.690947
12379,2011-11-09,0.208364,501.508331,104.496191
12380,2011-11-09,0.353781,616.84375,218.227878
12381,2011-11-09,0.40048,547.903442,219.4242
12382,2011-11-09,0.073087,660.012695,48.238042
12383,2011-11-09,0.1219,665.303345,81.100735
12384,2011-11-09,0.148187,665.303345,98.58949
12385,2011-11-09,0.084275,660.012695,55.622616
12386,2011-11-09,0.092728,660.012695,61.201634
12387,2011-11-09,0.078797,660.012695,52.007146
12388,2011-11-09,0.217723,761.9198,165.887324
12389,2011-11-09,0.08202,660.012695,54.134564
12390,2011-11-09,0.186529,550.638123,102.709802
12391,2011-11-09,0.074369,660.012695,49.084167
12392,2011-11-09,0.072736,660.012695,48.00643
12393,2011-11-09,0.196894,550.638123,108.41744
12394,2011-11-09,0.224264,794.250793,178.121725
12395,2011-11-09,0.45423,439.091034,199.448238
12396,2011-11-09,0.072736,660.012695,48.00643
12397,2011-11-09,0.15473,756.99408,117.129799
12398,2011-11-09,0.111375,1149.99707,128.080421
12399,2011-11-09,0.147462,521.227234,76.861132
12400,2011-11-09,0.078797,660.012695,52.007146
12401,2011-11-09,0.089989,660.012695,59.393619
12402,2011-11-09,0.090252,660.012695,59.567233
12403,2011-11-09,0.184747,486.118347,89.80881
12404,2011-11-09,0.072736,660.012695,48.00643
12405,2011-11-09,0.133577,665.303345,88.869336
12406,2011-11-09,0.120973,665.303345,80.483974
12407,2011-11-09,0.185539,467.298187,86.701931
12408,2011-11-09,0.167177,646.587585,108.094838
12409,2011-11-09,0.265988,1976.358887,525.687918
12410,2011-11-09,0.090955,660.012695,60.031686
12411,2011-11-09,0.080703,660.012695,53.265192
12412,2011-11-09,0.19823,488.290436,96.793591
12413,2011-11-09,0.171994,424.632629,73.034416
12414,2011-11-09,0.111259,672.450684,74.816491
12415,2011-11-09,0.824953,11278.893555,9304.554113
12416,2011-11-09,0.072736,660.012695,48.00643
12417,2011-11-09,0.275231,578.974365,159.351722
12418,2011-11-09,0.170937,685.816895,117.231651
12419,2011-11-09,0.084371,660.012695,55.685989
12420,2011-11-09,0.198923,573.424744,114.067126
12421,2011-11-09,0.150975,480.70517,72.574406
12422,2011-11-09,0.146344,415.576935,60.817038
12423,2011-11-09,0.154208,465.942413,71.851864
12424,2011-11-09,0.127069,665.303345,84.539186
12425,2011-11-09,0.196038,727.214355,142.56134
12426,2011-11-09,0.115644,672.450684,77.764795
12427,2011-11-09,0.164086,479.555786,78.688155
12428,2011-11-09,0.1487,665.303345,98.930843
12429,2011-11-09,0.123385,665.303345,82.088715
12430,2011-11-09,0.162482,434.868774,70.658327
12431,2011-11-09,0.660698,761.764587,503.296384
12432,2011-11-09,0.236458,660.078796,156.080616
12433,2011-11-09,0.305809,1743.015869,533.02916
12434,2011-11-09,0.187728,550.638123,103.370061
12435,2011-11-09,0.169111,1077.125122,182.153436
12436,2011-11-09,0.157491,577.640442,90.973103
12437,2011-11-09,0.726596,675.114746,490.53579
12438,2011-11-09,0.144284,665.303345,95.992471
12439,2011-11-09,0.072736,660.012695,48.00643
12440,2011-11-09,0.074369,660.012695,49.084167
