user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,is_selected_ml_policy,is_selected_random_policy,is_selected_rfm_policy
12346,2011-08-09,0,0.0,0.111511,445.878906,49.720513,0,0,0
12347,2011-08-09,0,0.0,0.363097,578.974365,210.223783,1,0,1
12348,2011-08-09,0,0.0,0.133243,665.303345,88.646694,0,0,0
12349,2011-08-09,0,0.0,0.091401,660.012695,60.325808,0,1,0
12350,2011-08-09,0,0.0,0.091025,772.613708,70.326783,0,0,0
12351,2011-08-09,0,0.0,0.090917,664.078552,60.375931,0,0,0
12352,2011-08-09,0,0.0,0.095687,765.466431,73.245508,0,0,0
12353,2011-08-09,0,0.0,0.119212,500.616028,59.679549,0,0,0
12354,2011-08-09,0,0.0,0.144284,665.303345,95.992471,0,0,0
12355,2011-08-09,0,0.0,0.134449,665.303345,89.449616,0,0,0
12356,2011-08-09,0,0.0,0.123725,665.303345,82.314576,0,0,0
12357,2011-08-09,0,0.0,0.099718,2256.450195,225.008129,1,0,0
12358,2011-08-09,0,0.0,0.154924,529.782104,82.076196,0,0,1
12359,2011-08-09,0,0.0,0.117419,836.85321,98.26216,1,1,1
12360,2011-08-09,1,534.7,0.142405,854.271973,121.65274,1,1,1
12361,2011-08-09,0,0.0,0.167057,672.450684,112.337612,1,1,0
12362,2011-08-09,1,469.25,0.271304,481.897125,130.740658,1,0,0
12363,2011-08-09,1,252.9,0.132098,665.303345,87.885089,0,0,0
12365,2011-08-09,0,0.0,0.104819,672.450684,70.485649,0,0,0
12366,2011-08-09,0,0.0,0.071952,660.012695,47.489492,0,0,0
12368,2011-08-09,0,0.0,0.071952,660.012695,47.489492,0,1,0
12369,2011-08-09,0,0.0,0.129078,660.012695,85.193141,0,0,0
12370,2011-08-09,0,0.0,0.113512,665.303345,75.520169,0,0,0
12371,2011-08-09,0,0.0,0.09993,2256.450195,225.48626,1,0,0
12372,2011-08-09,0,0.0,0.152353,697.864746,106.321537,1,0,0
12373,2011-08-09,0,0.0,0.159705,672.450684,107.39375,1,0,0
12374,2011-08-09,0,0.0,0.136014,660.012695,89.770787,0,0,0
12376,2011-08-09,0,0.0,0.099718,2256.450195,225.008129,1,0,0
12377,2011-08-09,0,0.0,0.141889,1455.300049,206.490434,1,0,0
12378,2011-08-09,0,0.0,0.157521,682.054382,107.437871,1,0,1
12379,2011-08-09,0,0.0,0.222024,508.135284,112.818186,1,0,0
12380,2011-08-09,0,0.0,0.171931,582.914001,100.220731,1,0,1
12382,2011-08-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
12383,2011-08-09,0,0.0,0.174575,415.576935,72.549159,0,0,0
12385,2011-08-09,0,0.0,0.106736,664.078552,70.881041,0,1,0
12386,2011-08-09,0,0.0,0.101087,748.994141,75.713312,0,0,0
12387,2011-08-09,0,0.0,0.089417,714.914307,63.925412,0,0,0
12388,2011-08-09,0,0.0,0.217658,2233.14502,486.062773,1,0,1
12389,2011-08-09,0,0.0,0.090018,714.914307,64.354887,0,0,0
12391,2011-08-09,0,0.0,0.087482,660.012695,57.739109,0,0,0
12392,2011-08-09,0,0.0,0.074447,714.914307,53.223558,0,1,0
12393,2011-08-09,0,0.0,0.14545,749.400696,108.999989,1,0,0
12394,2011-08-09,0,0.0,0.204964,665.303345,136.36316,1,0,0
12395,2011-08-09,1,165.95,0.348455,428.768768,149.406648,1,1,0
12396,2011-08-09,0,0.0,0.072736,660.012695,48.00643,0,0,0
12397,2011-08-09,0,0.0,0.148538,856.549866,127.229795,1,1,1
12399,2011-08-09,1,209.62,0.217702,415.576935,90.472076,0,0,0
12400,2011-08-09,0,0.0,0.089024,714.914307,63.644848,0,0,0
12401,2011-08-09,0,0.0,0.162501,672.450684,109.273967,1,0,0
12402,2011-08-09,0,0.0,0.154233,669.821899,103.308646,1,0,0
12403,2011-08-09,0,0.0,0.079026,660.398438,52.188376,0,0,0
12404,2011-08-09,0,0.0,0.073177,660.012695,48.29805,0,0,0
12405,2011-08-09,0,0.0,0.104565,1097.233276,114.732522,1,0,1
12406,2011-08-09,0,0.0,0.145279,1193.684937,173.417197,1,0,1
12407,2011-08-09,0,0.0,0.29117,536.177368,156.118803,1,0,1
12408,2011-08-09,1,642.28,0.2413,638.673035,154.111707,1,0,1
12409,2011-08-09,0,0.0,0.129808,2597.795898,337.214639,1,0,1
12410,2011-08-09,0,0.0,0.140568,1083.272827,152.273563,1,1,0
12411,2011-08-09,0,0.0,0.089402,714.914307,63.914938,0,0,0
12412,2011-08-09,0,0.0,0.25427,564.56842,143.55286,1,1,1
12413,2011-08-09,0,0.0,0.168584,665.303345,112.159474,1,0,0
12414,2011-08-09,0,0.0,0.13265,665.303345,88.252615,0,1,0
12415,2011-08-09,1,24822.16,0.78052,18787.851562,14664.294474,1,0,1
12416,2011-08-09,0,0.0,0.072751,714.914307,52.010426,0,0,0
12417,2011-08-09,1,562.69,0.297385,513.757263,152.783664,1,0,1
12418,2011-08-09,1,668.58,0.099211,2256.450195,223.865545,1,0,0
12419,2011-08-09,0,0.0,0.092377,660.012695,60.970174,0,0,0
12421,2011-08-09,1,231.76,0.167583,439.395386,73.635048,0,0,0
12422,2011-08-09,1,147.7,0.194118,658.790894,127.882961,1,0,0
12423,2011-08-09,1,198.98,0.256074,489.378571,125.31721,1,1,1
12424,2011-08-09,0,0.0,0.307094,2011.012207,617.570673,1,1,1
12425,2011-08-09,0,0.0,0.09581,660.012695,63.236119,0,1,0
12426,2011-08-09,0,0.0,0.216959,590.512573,128.116914,1,0,1
12427,2011-08-09,0,0.0,0.103848,664.078552,68.963387,0,0,0
12428,2011-08-09,1,605.14,0.207719,582.914001,121.082265,1,0,1
12429,2011-08-09,0,0.0,0.168016,904.913025,152.039731,1,0,1
12431,2011-08-09,1,608.76,0.520639,6674.082031,3474.784256,1,0,1
12432,2011-08-09,0,0.0,0.190592,1907.959717,363.641701,1,0,1
12433,2011-08-09,0,0.0,0.078972,764.047729,60.338334,0,0,0
12434,2011-08-09,0,0.0,0.130773,749.400696,98.001698,1,0,0
12435,2011-08-09,0,0.0,0.130575,779.190735,101.742812,1,0,0
12437,2011-08-09,1,334.68,0.46453,621.220764,288.575459,1,1,1
12438,2011-08-09,0,0.0,0.161181,1121.131592,180.704777,1,0,1
12439,2011-08-09,0,0.0,0.071862,660.012695,47.429644,0,1,0
12440,2011-08-09,0,0.0,0.132734,660.012695,87.606298,0,0,0
12441,2011-08-09,0,0.0,0.095809,664.078552,63.624812,0,0,0
12443,2011-08-09,0,0.0,0.070443,759.981873,53.535258,0,0,0
12444,2011-08-09,1,757.07,0.139295,1651.444458,230.038626,1,1,1
12445,2011-08-09,0,0.0,0.092288,660.012695,60.911347,0,0,0
12447,2011-08-09,0,0.0,0.171989,665.303345,114.424666,1,0,0
12449,2011-08-09,0,0.0,0.197905,851.977112,168.610145,1,0,1
12450,2011-08-09,0,0.0,0.238726,415.576935,99.208926,1,0,0
12451,2011-08-09,0,0.0,0.147555,1213.98999,179.130723,1,1,0
12453,2011-08-09,0,0.0,0.142966,641.89679,91.769462,0,0,1
12454,2011-08-09,0,0.0,0.089376,660.012695,58.989307,0,0,0
12455,2011-08-09,0,0.0,0.312107,403.341919,125.88578,1,0,1
12456,2011-08-09,0,0.0,0.15837,952.265564,150.809853,1,0,1
12457,2011-08-09,0,0.0,0.143461,1125.585205,161.477617,1,0,0
12458,2011-08-09,0,0.0,0.132591,1076.125488,142.684561,1,0,0
12459,2011-08-09,0,0.0,0.072538,660.012695,47.875907,0,0,0
12460,2011-08-09,0,0.0,0.108114,660.012695,71.356493,0,0,0
12461,2011-08-09,1,200.0,0.194584,630.559631,122.696721,1,1,1
12462,2011-08-09,0,0.0,0.110034,672.450684,73.992418,0,0,0
12463,2011-08-09,0,0.0,0.461307,533.557922,246.133971,1,0,1
12464,2011-08-09,1,190.1,0.408108,439.166412,179.227202,1,0,0
